oss_id,cp_id,confidence,cp_county,tiger_county,classification,notes,pct_diff,county_correct,acre_within30
9609,II_11_2539,90.0,Isle Of Wight,Southampton,exact_hist,Historical county match,12.072949961181346,True,True
11063,II_11_2614,90.0,Surry,Sussex,exact_hist,Historical county match,0.0922182606153228,True,True
10777,II_12_2969,90.0,Surry,Surry,exact_hist,Historical county match,74.65429827017542,True,False
9636,II_12_3040,90.0,Isle Of Wight,Southampton,exact_hist,Historical county match,22.660043820076453,True,True
9642,II_12_3060,90.0,Isle Of Wight,Southampton,exact_hist,Historical county match,5.052560897110349,True,True
5376,II_12_3100,90.0,Henrico,Fluvanna,exact_hist,Historical county match,17.290180730225856,True,True
10356,II_12_3529,90.0,Spotsylvania,Spotsylvania,exact_hist,Historical county match,3.196125430642444,True,True
6719,II_13_3660,90.0,Hanover,Hanover,exact_hist,Historical county match,2.38878461829286,True,True
6149,II_13_3774,90.0,Henrico,Goochland,exact_hist,Historical county match,11.4666958912298,True,True
9708,II_13_4027,90.0,Isle Of Wight,Southampton,exact_hist,Historical county match,1.0301364669826365,True,True
9709,II_13_4030,90.0,Isle Of Wight,Southampton,exact_hist,Historical county match,3.7928949035577126,True,True
6733,II_13_4513,90.0,Hanover,Hanover,exact_hist,Historical county match,0.3862898416949628,True,True
9727,II_13_4573,90.0,Isle Of Wight,Southampton,exact_hist,Historical county match,9.156771260400074,True,True
9262,II_14_4687,90.0,Prince George,Prince George,exact_hist,Historical county match,3.2532706200843364,True,True
8905,II_14_4796,90.0,Spotsylvania,Orange,exact_hist,Historical county match,8.371634076984083,True,True
5393,II_14_4983,90.0,Goochland,Fluvanna,exact_hist,Historical county match,24.60744036492399,True,True
7525,II_14_5039,90.0,Hanover,Louisa,exact_hist,Historical county match,0.3916562301868396,True,True
7541,II_14_5059,90.0,Hanover,Louisa,exact_hist,Historical county match,0.6477506307624026,True,True
5127,II_14_5163,90.0,Henrico,Chesterfield,exact_hist,Historical county match,14.489201895704316,True,True
7563,II_14_5364,90.0,Hanover,Louisa,exact_hist,Historical county match,2.4238207290956155,True,True
9224,II_11_2107,89.89071038251366,Prince George,Prince George,exact_hist,Historical county match,17.444161985452812,True,True
6055,II_10_1645,89.85507246376812,Henrico,Goochland,exact_hist,Historical county match,6.741231089788803,True,True
6136,II_12_3182,89.85507246376812,Henrico,Goochland,exact_hist,Historical county match,4.603016504242987,True,True
6735,II_13_4152,89.82300884955752,Hanover,Hanover,exact_hist,Historical county match,0.3579687182821232,True,True
5392,II_14_5090,89.82300884955752,Goochland,Fluvanna,exact_hist,Historical county match,19.229066194983066,True,True
6035,II_10_1259,89.80392156862746,Henrico,Goochland,exact_hist,Historical county match,15.72028762902812,True,True
9527,II_10_1141,89.79591836734694,Isle Of Wight,Southampton,exact_hist,Historical county match,65.41372083370469,True,False
6626,II_11_2671,89.79591836734694,Hanover,Hanover,exact_hist,Historical county match,0.9298006653459224,True,True
7388,II_12_2944,89.79591836734694,Hanover,Louisa,exact_hist,Historical county match,12.83333869573461,True,True
10994,II_10_1863,89.77272727272728,Surry,Sussex,exact_hist,Historical county match,1.8340708552895084,True,True
9679,II_12_3467,89.77272727272728,Isle Of Wight,Southampton,exact_hist,Historical county match,5.651878088242517,True,True
11142,II_13_4059,89.77272727272728,Surry,Sussex,exact_hist,Historical county match,0.0134702008729822,True,True
31,II_14_5202,89.75903614457832,Hanover,Albemarle,boundary_tol,≤50.0 m outside hist polygon (GOOCHLAND),3.552664473223402,True,True
11206,II_14_5446,89.75903614457832,Surry,Sussex,exact_hist,Historical county match,3.1321545644424056,True,True
6622,II_11_2675,89.74358974358975,Hanover,Hanover,exact_hist,Historical county match,5.343811143130528,True,True
9263,II_13_4315,89.74358974358975,Prince George,Prince George,exact_hist,Historical county match,4.904468340804121,True,True
10921,II_10_1157,89.65517241379311,Surry,Sussex,exact_hist,Historical county match,126.41883321167404,True,False
9659,II_12_2868,89.65517241379311,Isle Of Wight,Southampton,exact_hist,Historical county match,11.02476646554796,True,True
6922,II_9_809,89.6057347670251,Henrico,Henrico,exact_hist,Historical county match,20.580955487112348,True,True
6047,II_10_1345,89.58333333333334,Henrico,Goochland,exact_hist,Historical county match,0.8813490086043145,True,True
9591,II_10_1961,89.58333333333334,Isle Of Wight,Southampton,exact_hist,Historical county match,4.838828609653191,True,True
7433,II_12_3095,89.58333333333334,Hanover,Louisa,exact_hist,Historical county match,2.575934026740456,True,True
10893,II_9_532,89.53488372093022,Charles City,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),31.2651123684734,True,False
10922,II_10_1202,89.47368421052632,Surry,Sussex,exact_hist,Historical county match,13.296272639786858,True,True
10967,II_10_1553,89.47368421052632,Surry,Sussex,exact_hist,Historical county match,7.337695087389562,True,True
9254,II_12_3160,89.47368421052632,Prince George,Prince George,exact_hist,Historical county match,1.740548556849055,True,True
7472,II_13_4431,89.47368421052632,Hanover,Louisa,exact_hist,Historical county match,0.2581738807916025,True,True
7499,II_14_4922,89.47368421052632,Goochland,Goochland,exact_hist,Historical county match,0.4188478990799637,True,True
6161,II_13_3769,89.45578231292517,Henrico,Goochland,exact_hist,Historical county match,0.4497151886053387,True,True
6608,II_11_2359,89.43661971830986,Hanover,Hanover,exact_hist,Historical county match,7.080716553404538,True,True
6632,II_11_2472,89.43661971830986,Hanover,Hanover,exact_hist,Historical county match,0.2972547831373475,True,True
8852,II_12_3534,89.43661971830986,Spotsylvania,Orange,exact_hist,Historical county match,0.0526361165481424,True,True
11152,II_13_4055,89.43661971830986,Surry,Sussex,exact_hist,Historical county match,0.916159426910382,True,True
4958,II_9_1013,89.39708939708939,Henrico,Powhatan,exact_hist,Historical county match,138.56570879290246,True,False
9443,II_9_632,89.39393939393939,Isle Of Wight,Franklin,exact_hist,Historical county match,1.1601307373382987,True,True
10268,II_9_1005,89.39393939393939,Essex,Caroline,exact_hist,Historical county match,5.428908722698454,True,True
10358,II_12_3538,89.39393939393939,Spotsylvania,Spotsylvania,exact_hist,Historical county match,23.112719493274128,True,True
11,II_13_3811,89.39393939393939,Hanover,Albemarle,exact_hist,Historical county match,16.51951303669039,True,True
6223,II_14_5084,89.3569844789357,,Goochland,boundary_tol,≤50.0 m outside hist polygon (GOOCHLAND),2.239426373521013,True,True
6713,II_12_3092,89.31623931623932,Hanover,Hanover,exact_hist,Historical county match,6.682589518596458,True,True
6966,II_12_3181,89.27507447864946,Henrico,Henrico,exact_hist,Historical county match,0.1614175008475589,True,True
5129,II_14_5214,89.25729442970822,Henrico,Chesterfield,exact_hist,Historical county match,70.90274155128559,True,False
6099,II_11_2529,89.24050632911393,Henrico,Goochland,exact_hist,Historical county match,1.9141420391566115,True,True
6620,II_11_2672,89.24050632911393,Hanover,Hanover,exact_hist,Historical county match,20.75168791686953,True,True
5073,II_12_3202,89.24050632911393,Henrico,Chesterfield,exact_hist,Historical county match,99.86076694295406,True,False
7445,II_13_3807,89.24050632911393,Hanover,Louisa,exact_hist,Historical county match,8.81809836394109,True,True
9758,II_14_5453,89.24050632911393,Isle Of Wight,Southampton,exact_hist,Historical county match,0.1849806316940856,True,True
6954,II_12_2748,89.23809523809524,Henrico,Henrico,exact_hist,Historical county match,0.4916579111039709,True,True
9728,II_13_4572,89.2156862745098,Isle Of Wight,Southampton,exact_hist,Historical county match,0.9648778161038812,True,True
6603,II_11_2345,89.1891891891892,,Hanover,boundary_tol,≤50.0 m outside hist polygon (HANOVER),0.3827268622983553,True,True
8879,II_13_4201,89.1891891891892,Spotsylvania,Orange,exact_hist,Historical county match,3.1775329781499524,True,True
9580,II_10_1711,89.13043478260869,Isle Of Wight,Southampton,exact_hist,Historical county match,1.852217566313435,True,True
11059,II_11_2569,89.13043478260869,Surry,Sussex,exact_hist,Historical county match,1.539690784310163,True,True
11030,II_11_2579,89.13043478260869,Surry,Sussex,exact_hist,Historical county match,9.400965303263492,True,True
11060,II_11_2580,89.13043478260869,Surry,Sussex,exact_hist,Historical county match,2.9840441046369603,True,True
8845,II_12_3330,89.13043478260869,Spotsylvania,Orange,exact_hist,Historical county match,2.9752281919778167,True,True
11135,II_13_3870,89.13043478260869,Surry,Sussex,exact_hist,Historical county match,26.37493613320032,True,True
10992,II_10_1869,89.0625,Surry,Sussex,exact_hist,Historical county match,15.40421792136418,True,True
6563,II_11_2045,89.0625,New Kent,Hanover,exact_hist,Historical county match,11.800216587192551,True,True
5049,II_12_2732,89.0625,Henrico,Chesterfield,exact_hist,Historical county match,17.262970287216035,True,True
11073,II_12_2873,89.0625,Surry,Sussex,exact_hist,Historical county match,4.031055043082821,True,True
11145,II_13_4046,89.0625,Surry,Sussex,exact_hist,Historical county match,52.093556769993874,True,False
9434,II_9_456,89.02439024390245,,Southampton,boundary_tol,≤50.0 m outside hist polygon (ISLE OF WIGHT),18.539027282979028,True,True
5054,II_12_3353,89.01098901098901,Henrico,Chesterfield,exact_hist,Historical county match,120.94002853876157,True,False
10337,II_11_2634,89.0,Spotsylvania,Spotsylvania,exact_hist,Historical county match,10.602802044262194,True,True
6239,II_14_5280,88.99835796387521,Goochland,Goochland,exact_hist,Historical county match,5.783413271581523,True,True
6178,II_13_4273,88.98305084745763,Goochland,Goochland,near_split,Near-split HENRICO ⇄ Goochland (±2 yr),33.18641709382118,True,False
9545,II_10_1443,88.96103896103895,Isle Of Wight,Southampton,exact_hist,Historical county match,29.01766422198481,True,True
11148,II_13_4047,88.94736842105263,Surry,Sussex,exact_hist,Historical county match,1.6192413469707505,True,True
5103,II_12_3185,88.93280632411067,Henrico,Chesterfield,exact_hist,Historical county match,0.4668203170812858,True,True
6985,II_14_5467,88.90374331550802,Henrico,Henrico,exact_hist,Historical county match,37.56797699729617,True,False
6094,II_11_2438,88.88888888888889,Henrico,Goochland,exact_hist,Historical county match,18.966886329222167,True,True
11062,II_11_2589,88.88888888888889,Surry,Sussex,exact_hist,Historical county match,0.7168615362431637,True,True
11083,II_12_2878,88.88888888888889,Surry,Sussex,exact_hist,Historical county match,0.6871408237880559,True,True
10782,II_12_3006,88.88888888888889,Surry,Surry,exact_hist,Historical county match,9.998236319852642,True,True
9638,II_12_3042,88.88888888888889,Isle Of Wight,Southampton,exact_hist,Historical county match,9.558540605523936,True,True
9639,II_12_3046,88.88888888888889,Isle Of Wight,Southampton,exact_hist,Historical county match,1.8671856977344528,True,True
11127,II_13_3723,88.88888888888889,Surry,Sussex,exact_hist,Historical county match,1.634191058853512,True,True
9713,II_13_4037,88.88888888888889,Isle Of Wight,Southampton,exact_hist,Historical county match,10.83758402026755,True,True
7467,II_13_4508,88.88888888888889,Hanover,Louisa,exact_hist,Historical county match,0.2312325624029653,True,True
7354,II_13_3658,88.83495145631068,Isle Of Wight,Isle of Wight,exact_hist,Historical county match,0.0344897085501504,True,True
9618,II_11_2552,88.82352941176471,Isle Of Wight,Southampton,exact_hist,Historical county match,24.174744914631678,True,True
9585,II_10_2013,88.80597014925374,Isle Of Wight,Southampton,exact_hist,Historical county match,3.922384281026623,True,True
9664,II_12_2854,88.80597014925374,Isle Of Wight,Southampton,exact_hist,Historical county match,17.816846681061794,True,True
9658,II_12_2856,88.80597014925374,Isle Of Wight,Southampton,exact_hist,Historical county match,8.33081594301638,True,True
6635,II_11_2471,88.77551020408163,Hanover,Hanover,exact_hist,Historical county match,4.110627549609138,True,True
6984,II_14_5161,88.75103391232423,Henrico,Henrico,exact_hist,Historical county match,50.516665055384216,True,False
10954,II_10_1473,88.75,Surry,Sussex,exact_hist,Historical county match,24.82392051837833,True,True
4992,II_10_1716,88.75,Henrico,Chesterfield,exact_hist,Historical county match,69.97340792036341,True,False
10297,II_11_2029,88.75,King William,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN),54.00917230034984,True,False
6610,II_11_2352,88.70967741935485,Hanover,Hanover,exact_hist,Historical county match,0.1161538452637387,True,True
4926,II_9_381,88.69318181818181,Henrico,Chesterfield,exact_hist,Historical county match,309.2235128369063,True,False
6192,II_13_4562,88.69047619047619,Goochland,Goochland,exact_hist,Historical county match,1.775284749128071,True,True
9647,II_12_3028,88.66666666666666,Isle Of Wight,Southampton,exact_hist,Historical county match,5.004510259371623,True,True
10369,II_12_3408,88.66666666666666,King William,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (SPOTSYLVANIA),0.205639928128979,True,True
9759,II_14_5440,88.61386138613861,Isle Of Wight,Southampton,exact_hist,Historical county match,5.826112159903098,True,True
10979,II_10_1781,88.59649122807018,Surry,Sussex,exact_hist,Historical county match,13.711524032824512,True,True
11079,II_12_2891,88.59649122807018,Surry,Sussex,exact_hist,Historical county match,2.6734152521348817,True,True
5001,II_10_1918,88.58329008822002,Henrico,Chesterfield,exact_hist,Historical county match,32.609428436684645,True,False
10434,II_13_4460,88.57142857142857,Caroline,Caroline,exact_hist,Historical county match,7.375766067457061,True,True
6935,II_10_1350,88.47826086956522,Henrico,Henrico,exact_hist,Historical county match,0.5891098131133958,True,True
11006,II_11_2120,88.46153846153845,Surry,Sussex,exact_hist,Historical county match,2.7154585993316447,True,True
7387,II_11_2500,88.46153846153845,New Kent,Louisa,boundary_tol,≤50.0 m outside hist polygon (HANOVER),0.0444669884830307,True,True
6090,II_11_2699,88.46153846153845,Henrico,Goochland,exact_hist,Historical county match,1.594906717279272,True,True
9700,II_13_3846,88.46153846153845,Isle Of Wight,Southampton,exact_hist,Historical county match,25.077296068786424,True,True
6908,II_9_189,88.43085106382978,Henrico,Henrico,exact_hist,Historical county match,12.836522299726582,True,True
6510,II_9_824,88.38383838383838,New Kent,Henrico,adjacent_modern,Centroid in adjacent county (modern),0.0352862965616824,False,True
4953,II_9_980,88.37622005323868,Henrico,Chesterfield,exact_hist,Historical county match,1.3591281347768878,True,True
10986,II_10_1612,88.37209302325581,Surry,Sussex,exact_hist,Historical county match,14.922279001885116,True,True
10798,II_14_4905,88.35616438356165,Surry,Surry,exact_hist,Historical county match,20.40266366326209,True,True
10438,II_14_5142,88.34586466165413,Spotsylvania,Spotsylvania,exact_hist,Historical county match,17.826960890430215,True,True
6967,II_12_3193,88.33333333333334,Henrico,Henrico,exact_hist,Historical county match,5.027716400319923,True,True
7546,II_14_5250,88.33333333333334,Hanover,Louisa,exact_hist,Historical county match,2.4649945791628904,True,True
11191,II_14_5398,88.29787234042553,Surry,Sussex,exact_hist,Historical county match,41.183440161251625,True,False
10885,II_9_534,88.23529411764706,Charles City,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),15.48612449103076,True,True
9215,II_10_1590,88.23529411764706,Prince George,Prince George,exact_hist,Historical county match,2.003063515343932,True,True
9234,II_11_2285,88.23529411764706,Prince George,Prince George,exact_hist,Historical county match,8.39901929355805,True,True
9256,II_12_3168,88.23529411764706,Prince George,Prince George,exact_hist,Historical county match,13.625098247112952,True,True
10347,II_12_3307,88.23529411764706,Spotsylvania,Caroline,adjacent_modern,Centroid in adjacent county (modern),17.525425381943776,False,True
11205,II_14_5403,88.15789473684211,Surry,Sussex,exact_hist,Historical county match,4.905492465832424,True,True
6152,II_13_3777,88.15384615384616,Henrico,Goochland,exact_hist,Historical county match,4.249386530902825,True,True
6530,II_10_1263,88.0952380952381,New Kent,Hanover,exact_hist,Historical county match,0.7364330166400195,True,True
6560,II_10_1876,88.0952380952381,New Kent,Hanover,exact_hist,Historical county match,27.7500447167095,True,True
11019,II_11_2397,88.0952380952381,Surry,Sussex,exact_hist,Historical county match,2.362528148367551,True,True
11058,II_11_2570,88.0952380952381,Surry,Sussex,exact_hist,Historical county match,6.681888893715453,True,True
9660,II_12_2855,88.0952380952381,Isle Of Wight,Southampton,exact_hist,Historical county match,0.4876570891145051,True,True
9655,II_12_2872,88.0952380952381,Isle Of Wight,Southampton,exact_hist,Historical county match,24.981386824716648,True,True
8844,II_12_3326,88.0952380952381,Spotsylvania,Orange,exact_hist,Historical county match,1.854016269673895,True,True
11109,II_12_3476,88.0952380952381,Surry,Sussex,exact_hist,Historical county match,2.4266724639872157,True,True
9710,II_13_4031,88.0952380952381,Isle Of Wight,Southampton,exact_hist,Historical county match,4.130716167730862,True,True
11198,II_14_5437,88.0952380952381,Surry,Sussex,exact_hist,Historical county match,2.989697200694904,True,True
10398,II_14_4880,88.04347826086956,Spotsylvania,Spotsylvania,exact_hist,Historical county match,1.8073563259727168,True,True
10375,II_13_3783,88.00904977375566,Spotsylvania,Spotsylvania,exact_hist,Historical county match,7.716264916372825,True,True
11043,II_11_2584,88.0,Surry,Sussex,exact_hist,Historical county match,7.388084508289125,True,True
9637,II_12_3041,88.0,Isle Of Wight,Southampton,exact_hist,Historical county match,11.680123037737252,True,True
6214,II_13_4602,88.0,Goochland,Goochland,exact_hist,Historical county match,35.4134126028781,True,False
9541,II_10_1433,87.9746835443038,Isle Of Wight,Southampton,exact_hist,Historical county match,16.680031582056248,True,True
9657,II_12_2846,87.93103448275862,Isle Of Wight,Southampton,exact_hist,Historical county match,0.0244328075597763,True,True
9652,II_12_2853,87.93103448275862,Isle Of Wight,Southampton,exact_hist,Historical county match,1.5207421277953808,True,True
6215,II_14_4944,87.93103448275862,Goochland,Goochland,exact_hist,Historical county match,8.0288448650471,True,True
9743,II_14_5100,87.93103448275862,Isle Of Wight,Southampton,exact_hist,Historical county match,4.389997438209653,True,True
11188,II_14_5261,87.93103448275862,Surry,Sussex,exact_hist,Historical county match,2.008451445026128,True,True
9622,II_11_2541,87.90322580645162,Isle Of Wight,Southampton,exact_hist,Historical county match,1.7495101692101116,True,True
9561,II_10_1404,87.89473684210526,Isle Of Wight,Southampton,exact_hist,Historical county match,0.8995879151535556,True,True
4920,II_9_216,87.87878787878788,Henrico,Chesterfield,exact_hist,Historical county match,63.18919496891739,True,False
6555,II_10_1878,87.87878787878788,New Kent,Hanover,exact_hist,Historical county match,5.319620955976888,True,True
6089,II_11_2701,87.87878787878788,Henrico,Henrico,exact_hist,Historical county match,1.1431504007742888,True,True
4939,II_9_813,87.83783783783784,Henrico,Chesterfield,exact_hist,Historical county match,23.714191682951384,True,True
10760,II_10_1098,87.83783783783784,Surry,Surry,exact_hist,Historical county match,35.194868173885375,True,False
10959,II_10_1458,87.83783783783784,Surry,Sussex,exact_hist,Historical county match,5.76495654832946,True,True
11175,II_14_4891,87.83783783783784,Surry,Sussex,exact_hist,Historical county match,4.84888026892266,True,True
7526,II_14_5055,87.83783783783784,Hanover,Louisa,exact_hist,Historical county match,8.774153305422232,True,True
6125,II_12_3356,87.78205833791965,Henrico,Goochland,exact_hist,Historical county match,6.296285775948631,True,True
5060,II_12_3348,87.77777777777777,Henrico,Chesterfield,exact_hist,Historical county match,5.950100973522083,True,True
4930,II_9_598,87.7432712215321,Henrico,Chesterfield,exact_hist,Historical county match,1.468020242528544,True,True
4943,II_9_887,87.73584905660377,Henrico,Chesterfield,exact_hist,Historical county match,117.359963851869,True,False
4983,II_10_1532,87.72727272727272,Henrico,Chesterfield,exact_hist,Historical county match,30.06391064669694,True,False
7453,II_13_3887,87.70491803278688,Hanover,Louisa,exact_hist,Historical county match,6.925033192621712,True,True
6197,II_14_4918,87.68809849521203,Goochland,Goochland,exact_hist,Historical county match,0.1510521444348143,True,True
4979,II_10_1494,87.6847290640394,Henrico,Chesterfield,exact_hist,Historical county match,272.18640558703606,True,False
5085,II_12_3197,87.6847290640394,Henrico,Chesterfield,exact_hist,Historical county match,71.053553355795,True,False
6151,II_13_3885,87.6847290640394,Charles City,Goochland,boundary_tol,≤50.0 m outside hist polygon (HENRICO),6.80218389625864,True,True
7532,II_14_5058,87.68115942028986,Hanover,Louisa,exact_hist,Historical county match,2.977551867784109,True,True
6226,II_14_5088,87.66430738119313,Goochland,Goochland,exact_hist,Historical county match,1.8205290024334173,True,True
9717,II_13_4070,87.66233766233766,Isle Of Wight,Southampton,exact_hist,Historical county match,24.17972694741876,True,True
6737,II_14_4664,87.66233766233766,Hanover,Hanover,exact_hist,Historical county match,0.737369291638337,True,True
10980,II_10_1788,87.64705882352942,Surry,Surry,exact_hist,Historical county match,1.2703045920375722,True,True
9671,II_12_3441,87.64705882352942,Isle Of Wight,Southampton,exact_hist,Historical county match,0.913271676280416,True,True
9676,II_12_3445,87.64705882352942,Isle Of Wight,Southampton,exact_hist,Historical county match,3.0322372430310907,True,True
9678,II_12_3452,87.64705882352942,Isle Of Wight,Southampton,exact_hist,Historical county match,6.65772761215446,True,True
6502,II_9_355,87.5,New Kent,Hanover,exact_hist,Historical county match,12.541440309491488,True,True
7340,II_9_418,87.5,,Suffolk,boundary_tol,≤50.0 m outside hist polygon (NANSEMOND (ext)),3.677797558245694,True,True
10999,II_10_1992,87.5,Surry,Sussex,exact_hist,Historical county match,11.0965155902774,True,True
9226,II_11_2198,87.5,Prince George,Prince George,exact_hist,Historical county match,12.625219985155368,True,True
5039,II_12_2721,87.5,Henrico,Chesterfield,exact_hist,Historical county match,25.819681161901865,True,True
9248,II_12_2812,87.5,Prince George,Prince George,exact_hist,Historical county match,2.9452624484274064,True,True
5062,II_12_3413,87.5,Henrico,Chesterfield,exact_hist,Historical county match,173.38663426448474,True,False
11097,II_12_3414,87.5,Surry,Sussex,exact_hist,Historical county match,23.076328942510507,True,True
10360,II_12_3541,87.5,Spotsylvania,Spotsylvania,exact_hist,Historical county match,29.817803524115604,True,True
6203,II_14_4776,87.5,Goochland,Goochland,exact_hist,Historical county match,3.235178907053381,True,True
6245,II_14_5322,87.5,Goochland,Goochland,exact_hist,Historical county match,29.230322144209563,True,True
11176,II_14_4893,87.39837398373984,Surry,Sussex,exact_hist,Historical county match,0.0717387056889009,True,True
6939,II_10_1917,87.39622641509433,Henrico,Henrico,exact_hist,Historical county match,16.800411215039887,True,True
8914,II_14_4873,87.38317757009347,Spotsylvania,Orange,exact_hist,Historical county match,5.804723458639648,True,True
4999,II_10_1646,87.38069989395547,Henrico,Chesterfield,exact_hist,Historical county match,77.24863578898693,True,False
10396,II_13_4423,87.35632183908046,Spotsylvania,Spotsylvania,exact_hist,Historical county match,10.742364978405568,True,True
10955,II_10_1474,87.34939759036145,Surry,Sussex,exact_hist,Historical county match,0.0590822396292651,True,True
10981,II_10_1782,87.34939759036145,Surry,Sussex,exact_hist,Historical county match,4.665079609550258,True,True
6976,II_14_5220,87.34335839598998,Henrico,Henrico,exact_hist,Historical county match,1.4485455673968488,True,True
10983,II_10_1792,87.33333333333334,Prince George,Sussex,adjacent_modern,Centroid in adjacent county (modern),16.82483743184351,False,True
9249,II_12_2823,87.33333333333334,Prince George,Prince George,exact_hist,Historical county match,0.0679374169717891,True,True
6691,II_13_3641,87.33333333333334,Hanover,Hanover,exact_hist,Historical county match,1.6500787239306631,True,True
6020,II_9_979,87.31473408892764,Henrico,Henrico,exact_hist,Historical county match,4.903806666291809,True,True
7424,II_12_3108,87.31343283582089,Hanover,Louisa,exact_hist,Historical county match,3.878205368085946,True,True
11086,II_12_2894,87.28813559322035,Surry,Sussex,exact_hist,Historical county match,0.8971210820530395,True,True
6609,II_11_2348,87.27272727272728,Hanover,Hanover,exact_hist,Historical county match,38.77797175259568,True,False
10745,II_9_916,87.25490196078431,Surry,Surry,exact_hist,Historical county match,65.71756892309193,True,False
6085,II_11_2246,87.25490196078431,Henrico,Goochland,exact_hist,Historical county match,2.147970126415552,True,True
9733,II_13_4610,87.25490196078431,Isle Of Wight,Southampton,exact_hist,Historical county match,3.279410806123299,True,True
11203,II_14_5391,87.25490196078431,Surry,Sussex,exact_hist,Historical county match,2.6232260055277075,True,True
7337,II_9_248,87.17948717948718,Isle Of Wight,Isle of Wight,exact_hist,Historical county match,0.4123773481962681,True,True
7443,II_13_3795,87.17948717948718,Hanover,Louisa,exact_hist,Historical county match,2.4360402272058765,True,True
6916,II_9_587,87.16791979949875,Henrico,Henrico,exact_hist,Historical county match,70.13339323068571,True,False
9725,II_14_4672,87.14285714285714,Isle Of Wight,Southampton,exact_hist,Historical county match,0.5422895005133991,True,True
9270,II_14_5342,87.14285714285714,Prince George,Prince George,exact_hist,Historical county match,12.35577703340224,True,True
9216,II_10_1723,87.09677419354838,Prince George,Prince George,exact_hist,Historical county match,0.3172969960331537,True,True
9227,II_11_2197,87.09677419354838,Prince George,Prince George,exact_hist,Historical county match,8.11332275288775,True,True
10316,II_11_2217,87.09677419354838,Spotsylvania,Spotsylvania,exact_hist,Historical county match,11.757213726444032,True,True
6164,II_13_4005,87.09677419354838,Henrico,Goochland,exact_hist,Historical county match,9.704703482870642,True,True
29,II_14_5197,87.09677419354838,Hanover,Albemarle,boundary_tol,≤50.0 m outside hist polygon (GOOCHLAND),0.4483368387835469,True,True
7489,II_13_4535,87.07865168539325,Hanover,Louisa,exact_hist,Historical county match,1.307783922010681,True,True
5015,II_10_1947,87.04318936877075,Henrico,Chesterfield,exact_hist,Historical county match,38.20151231592814,True,False
6236,II_14_5258,87.04318936877075,Goochland,Goochland,exact_hist,Historical county match,1.7750881254988966,True,True
10945,II_10_1413,87.03703703703704,Surry,Sussex,exact_hist,Historical county match,0.1694969385070521,True,True
11077,II_12_2875,87.03703703703704,Surry,Sussex,exact_hist,Historical county match,3.9558406382665257,True,True
11106,II_12_3319,87.03703703703704,Surry,Sussex,exact_hist,Historical county match,0.3745476913056677,True,True
7455,II_13_3804,87.03703703703704,Hanover,Louisa,exact_hist,Historical county match,1.0007475602444489,True,True
11208,II_14_5394,87.03703703703704,Surry,Sussex,exact_hist,Historical county match,8.742297882004344,True,True
10888,II_9_533,86.98630136986301,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),3.5034177421571258,True,True
11011,II_11_2409,86.98630136986301,Surry,Sussex,exact_hist,Historical county match,17.98126399309507,True,True
7338,II_9_284,86.95652173913044,Isle Of Wight,Isle of Wight,exact_hist,Historical county match,102.89969352241935,True,False
9269,II_14_5380,86.9047619047619,Prince George,Prince George,exact_hist,Historical county match,5.635404124746031,True,True
10896,II_9_677,86.88311688311688,Surry,Sussex,exact_hist,Historical county match,47.18818169916276,True,False
9238,II_11_2297,86.84210526315789,Prince George,Prince George,exact_hist,Historical county match,0.3112008252729547,True,True
11017,II_11_2396,86.84210526315789,Surry,Sussex,exact_hist,Historical county match,75.12338263158355,True,False
11021,II_11_2419,86.84210526315789,Surry,Sussex,exact_hist,Historical county match,0.6893658179353821,True,True
11055,II_11_2592,86.84210526315789,Surry,Sussex,exact_hist,Historical county match,49.11563879742105,True,False
6104,II_12_2934,86.84210526315789,Henrico,Goochland,exact_hist,Historical county match,13.921111202888628,True,True
7422,II_12_3334,86.84210526315789,Hanover,Louisa,exact_hist,Historical county match,1.0008654327465791,True,True
11110,II_12_3480,86.84210526315789,Surry,Sussex,exact_hist,Historical county match,12.479479307634913,True,True
11130,II_13_3868,86.84210526315789,Surry,Sussex,exact_hist,Historical county match,20.185032451444656,True,True
11151,II_13_4061,86.84210526315789,Surry,Sussex,exact_hist,Historical county match,26.51192131024896,True,True
11156,II_13_4180,86.84210526315789,Surry,Sussex,exact_hist,Historical county match,1.0167319914932165,True,True
11154,II_13_4203,86.84210526315789,Surry,Sussex,exact_hist,Historical county match,1.7900397349651482,True,True
11178,II_14_5020,86.84210526315789,Surry,Sussex,exact_hist,Historical county match,2.0020295154136627,True,True
8862,II_13_3786,86.8,Spotsylvania,Orange,exact_hist,Historical county match,0.3248866074090765,True,True
10285,II_10_1745,86.79245283018868,Essex,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN),11.026037652454727,True,True
6040,II_10_1281,86.78611422172452,Henrico,Goochland,exact_hist,Historical county match,13.077770326667814,True,True
6495,II_9_338,86.7816091954023,New Kent,Hanover,exact_hist,Historical county match,3.775719398322477,True,True
6134,II_12_3180,86.76470588235293,Henrico,Goochland,exact_hist,Historical county match,4.777008980561789,True,True
