oss_id,cp_id,confidence,cp_county,tiger_county,classification,notes
10398,II_14_4880,88.04347826086956,Spotsylvania,Spotsylvania,exact_hist,Historical county match
10375,II_13_3783,88.00904977375566,Spotsylvania,Spotsylvania,exact_hist,Historical county match
11043,II_11_2584,88.0,Surry,Sussex,exact_hist,Historical county match
9637,II_12_3041,88.0,Isle Of Wight,Southampton,exact_hist,Historical county match
6214,II_13_4602,88.0,Goochland,Goochland,exact_hist,Historical county match
9541,II_10_1433,87.9746835443038,Isle Of Wight,Southampton,exact_hist,Historical county match
9657,II_12_2846,87.93103448275862,Isle Of Wight,Southampton,exact_hist,Historical county match
9652,II_12_2853,87.93103448275862,Isle Of Wight,Southampton,exact_hist,Historical county match
6215,II_14_4944,87.93103448275862,Goochland,Goochland,exact_hist,Historical county match
9743,II_14_5100,87.93103448275862,Isle Of Wight,Southampton,exact_hist,Historical county match
11188,II_14_5261,87.93103448275862,Surry,Sussex,exact_hist,Historical county match
9622,II_11_2541,87.90322580645162,Isle Of Wight,Southampton,exact_hist,Historical county match
9561,II_10_1404,87.89473684210526,Isle Of Wight,Southampton,exact_hist,Historical county match
4920,II_9_216,87.87878787878788,Henrico,Chesterfield,exact_hist,Historical county match
6555,II_10_1878,87.87878787878788,New Kent,Hanover,exact_hist,Historical county match
6089,II_11_2701,87.87878787878788,Henrico,Henrico,exact_hist,Historical county match
4939,II_9_813,87.83783783783784,Henrico,Chesterfield,exact_hist,Historical county match
10760,II_10_1098,87.83783783783784,Surry,Surry,exact_hist,Historical county match
10959,II_10_1458,87.83783783783784,Surry,Sussex,exact_hist,Historical county match
11175,II_14_4891,87.83783783783784,Surry,Sussex,exact_hist,Historical county match
7526,II_14_5055,87.83783783783784,Hanover,Louisa,exact_hist,Historical county match
6125,II_12_3356,87.78205833791965,Henrico,Goochland,exact_hist,Historical county match
5060,II_12_3348,87.77777777777777,Henrico,Chesterfield,exact_hist,Historical county match
4930,II_9_598,87.7432712215321,Henrico,Chesterfield,exact_hist,Historical county match
4943,II_9_887,87.73584905660377,Henrico,Chesterfield,exact_hist,Historical county match
4983,II_10_1532,87.72727272727272,Henrico,Chesterfield,exact_hist,Historical county match
7453,II_13_3887,87.70491803278688,Hanover,Louisa,exact_hist,Historical county match
6197,II_14_4918,87.68809849521203,Goochland,Goochland,exact_hist,Historical county match
4979,II_10_1494,87.6847290640394,Henrico,Chesterfield,exact_hist,Historical county match
5085,II_12_3197,87.6847290640394,Henrico,Chesterfield,exact_hist,Historical county match
6151,II_13_3885,87.6847290640394,Charles City,Goochland,boundary_tol,≤50.0 m outside hist polygon (HENRICO)
7532,II_14_5058,87.68115942028986,Hanover,Louisa,exact_hist,Historical county match
6226,II_14_5088,87.66430738119313,Goochland,Goochland,exact_hist,Historical county match
9717,II_13_4070,87.66233766233766,Isle Of Wight,Southampton,exact_hist,Historical county match
6737,II_14_4664,87.66233766233766,Hanover,Hanover,exact_hist,Historical county match
10980,II_10_1788,87.64705882352942,Surry,Surry,exact_hist,Historical county match
9671,II_12_3441,87.64705882352942,Isle Of Wight,Southampton,exact_hist,Historical county match
9676,II_12_3445,87.64705882352942,Isle Of Wight,Southampton,exact_hist,Historical county match
9678,II_12_3452,87.64705882352942,Isle Of Wight,Southampton,exact_hist,Historical county match
6502,II_9_355,87.5,New Kent,Hanover,exact_hist,Historical county match
7340,II_9_418,87.5,,Suffolk,boundary_tol,≤50.0 m outside hist polygon (NANSEMOND (ext))
10999,II_10_1992,87.5,Surry,Sussex,exact_hist,Historical county match
9226,II_11_2198,87.5,Prince George,Prince George,exact_hist,Historical county match
5039,II_12_2721,87.5,Henrico,Chesterfield,exact_hist,Historical county match
9248,II_12_2812,87.5,Prince George,Prince George,exact_hist,Historical county match
5062,II_12_3413,87.5,Henrico,Chesterfield,exact_hist,Historical county match
11097,II_12_3414,87.5,Surry,Sussex,exact_hist,Historical county match
10360,II_12_3541,87.5,Spotsylvania,Spotsylvania,exact_hist,Historical county match
6203,II_14_4776,87.5,Goochland,Goochland,exact_hist,Historical county match
6245,II_14_5322,87.5,Goochland,Goochland,exact_hist,Historical county match
11176,II_14_4893,87.39837398373984,Surry,Sussex,exact_hist,Historical county match
6939,II_10_1917,87.39622641509433,Henrico,Henrico,exact_hist,Historical county match
8914,II_14_4873,87.38317757009347,Spotsylvania,Orange,exact_hist,Historical county match
4999,II_10_1646,87.38069989395547,Henrico,Chesterfield,exact_hist,Historical county match
10396,II_13_4423,87.35632183908046,Spotsylvania,Spotsylvania,exact_hist,Historical county match
10955,II_10_1474,87.34939759036145,Surry,Sussex,exact_hist,Historical county match
10981,II_10_1782,87.34939759036145,Surry,Sussex,exact_hist,Historical county match
6976,II_14_5220,87.34335839598998,Henrico,Henrico,exact_hist,Historical county match
10983,II_10_1792,87.33333333333334,Prince George,Sussex,adjacent_modern,Centroid in adjacent county (modern)
9249,II_12_2823,87.33333333333334,Prince George,Prince George,exact_hist,Historical county match
6691,II_13_3641,87.33333333333334,Hanover,Hanover,exact_hist,Historical county match
6020,II_9_979,87.31473408892764,Henrico,Henrico,exact_hist,Historical county match
7424,II_12_3108,87.31343283582089,Hanover,Louisa,exact_hist,Historical county match
11086,II_12_2894,87.28813559322035,Surry,Sussex,exact_hist,Historical county match
6609,II_11_2348,87.27272727272728,Hanover,Hanover,exact_hist,Historical county match
10745,II_9_916,87.25490196078431,Surry,Surry,exact_hist,Historical county match
6085,II_11_2246,87.25490196078431,Henrico,Goochland,exact_hist,Historical county match
9733,II_13_4610,87.25490196078431,Isle Of Wight,Southampton,exact_hist,Historical county match
11203,II_14_5391,87.25490196078431,Surry,Sussex,exact_hist,Historical county match
7337,II_9_248,87.17948717948718,Isle Of Wight,Isle of Wight,exact_hist,Historical county match
7443,II_13_3795,87.17948717948718,Hanover,Louisa,exact_hist,Historical county match
6916,II_9_587,87.16791979949875,Henrico,Henrico,exact_hist,Historical county match
9725,II_14_4672,87.14285714285714,Isle Of Wight,Southampton,exact_hist,Historical county match
9270,II_14_5342,87.14285714285714,Prince George,Prince George,exact_hist,Historical county match
9216,II_10_1723,87.09677419354838,Prince George,Prince George,exact_hist,Historical county match
9227,II_11_2197,87.09677419354838,Prince George,Prince George,exact_hist,Historical county match
10316,II_11_2217,87.09677419354838,Spotsylvania,Spotsylvania,exact_hist,Historical county match
6164,II_13_4005,87.09677419354838,Henrico,Goochland,exact_hist,Historical county match
29,II_14_5197,87.09677419354838,Hanover,Albemarle,boundary_tol,≤50.0 m outside hist polygon (GOOCHLAND)
7489,II_13_4535,87.07865168539325,Hanover,Louisa,exact_hist,Historical county match
5015,II_10_1947,87.04318936877075,Henrico,Chesterfield,exact_hist,Historical county match
6236,II_14_5258,87.04318936877075,Goochland,Goochland,exact_hist,Historical county match
10945,II_10_1413,87.03703703703704,Surry,Sussex,exact_hist,Historical county match
11077,II_12_2875,87.03703703703704,Surry,Sussex,exact_hist,Historical county match
11106,II_12_3319,87.03703703703704,Surry,Sussex,exact_hist,Historical county match
7455,II_13_3804,87.03703703703704,Hanover,Louisa,exact_hist,Historical county match
11208,II_14_5394,87.03703703703704,Surry,Sussex,exact_hist,Historical county match
10888,II_9_533,86.98630136986301,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
11011,II_11_2409,86.98630136986301,Surry,Sussex,exact_hist,Historical county match
7338,II_9_284,86.95652173913044,Isle Of Wight,Isle of Wight,exact_hist,Historical county match
9269,II_14_5380,86.9047619047619,Prince George,Prince George,exact_hist,Historical county match
10896,II_9_677,86.88311688311688,Surry,Sussex,exact_hist,Historical county match
9238,II_11_2297,86.84210526315789,Prince George,Prince George,exact_hist,Historical county match
11017,II_11_2396,86.84210526315789,Surry,Sussex,exact_hist,Historical county match
11021,II_11_2419,86.84210526315789,Surry,Sussex,exact_hist,Historical county match
11055,II_11_2592,86.84210526315789,Surry,Sussex,exact_hist,Historical county match
6104,II_12_2934,86.84210526315789,Henrico,Goochland,exact_hist,Historical county match
7422,II_12_3334,86.84210526315789,Hanover,Louisa,exact_hist,Historical county match
11110,II_12_3480,86.84210526315789,Surry,Sussex,exact_hist,Historical county match
11130,II_13_3868,86.84210526315789,Surry,Sussex,exact_hist,Historical county match
11151,II_13_4061,86.84210526315789,Surry,Sussex,exact_hist,Historical county match
11156,II_13_4180,86.84210526315789,Surry,Sussex,exact_hist,Historical county match
11154,II_13_4203,86.84210526315789,Surry,Sussex,exact_hist,Historical county match
11178,II_14_5020,86.84210526315789,Surry,Sussex,exact_hist,Historical county match
8862,II_13_3786,86.8,Spotsylvania,Orange,exact_hist,Historical county match
10285,II_10_1745,86.79245283018868,Essex,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN)
6040,II_10_1281,86.78611422172452,Henrico,Goochland,exact_hist,Historical county match
6495,II_9_338,86.7816091954023,New Kent,Hanover,exact_hist,Historical county match
6134,II_12_3180,86.76470588235293,Henrico,Goochland,exact_hist,Historical county match
6070,II_10_1950,86.66666666666666,Henrico,Goochland,exact_hist,Historical county match
8900,II_13_4421,86.66666666666666,Spotsylvania,Orange,exact_hist,Historical county match
6175,II_13_4248,86.60714285714286,Henrico,Goochland,exact_hist,Historical county match
9542,II_10_1435,86.58536585365854,Isle Of Wight,Franklin,exact_hist,Historical county match
6213,II_14_4755,86.57534246575342,Goochland,Hanover,adjacent_modern,Centroid in adjacent county (modern)
4995,II_10_1790,86.53846153846155,Henrico,Chesterfield,exact_hist,Historical county match
5067,II_12_3302,86.49425287356323,Henrico,Chesterfield,exact_hist,Historical county match
9522,II_10_1174,86.48648648648648,Isle Of Wight,Southampton,exact_hist,Historical county match
9523,II_10_1175,86.48648648648648,Isle Of Wight,Southampton,exact_hist,Historical county match
9536,II_10_1325,86.48648648648648,Surry,Surry,exact_hist,Historical county match
9539,II_10_1337,86.48648648648648,Isle Of Wight,Southampton,exact_hist,Historical county match
5028,II_11_2513,86.44688644688645,Henrico,Chesterfield,exact_hist,Historical county match
5098,II_12_3231,86.44688644688645,Henrico,Chesterfield,exact_hist,Historical county match
6158,II_13_3778,86.44444444444444,Henrico,Goochland,exact_hist,Historical county match
6191,II_14_4940,86.42424242424242,Goochland,Goochland,exact_hist,Historical county match
5027,II_11_2514,86.40906062624917,Henrico,Chesterfield,exact_hist,Historical county match
6911,II_9_330,86.39385126713752,Henrico,Chesterfield,exact_hist,Historical county match
10966,II_10_1513,86.36363636363636,Surry,Sussex,exact_hist,Historical county match
10331,II_11_2619,86.36363636363636,King & Queen,Caroline,adjacent_modern,Centroid in adjacent county (modern)
6116,II_12_2925,86.36363636363636,Henrico,Goochland,exact_hist,Historical county match
6708,II_12_3339,86.36363636363636,Hanover,Louisa,exact_hist,Historical county match
11120,II_12_3424,86.36363636363636,Surry,Sussex,exact_hist,Historical county match
10432,II_14_4772,86.36363636363636,Spotsylvania,Spotsylvania,exact_hist,Historical county match
6054,II_10_1597,86.33540372670808,Henrico,Goochland,exact_hist,Historical county match
5126,II_14_5165,86.28205128205127,Henrico,Chesterfield,exact_hist,Historical county match
6114,II_12_2777,86.27450980392156,Hanover,Louisa,exact_hist,Historical county match
11163,II_14_4899,86.26373626373626,Surry,Sussex,exact_hist,Historical county match
9510,II_10_1206,86.25,Isle Of Wight,Southampton,exact_hist,Historical county match
7469,II_13_4193,86.24303232998885,Hanover,Louisa,exact_hist,Historical county match
10952,II_10_1459,86.23188405797102,Surry,Sussex,exact_hist,Historical county match
7415,II_13_3644,86.23188405797102,Hanover,Louisa,exact_hist,Historical county match
8898,II_13_4406,86.23188405797102,Spotsylvania,Orange,exact_hist,Historical county match
11167,II_14_4906,86.23188405797102,Surry,Sussex,exact_hist,Historical county match
9597,II_11_2422,86.14457831325302,Isle Of Wight,Southampton,exact_hist,Historical county match
5400,II_14_5255,86.12565445026178,Goochland,Fluvanna,exact_hist,Historical county match
10886,II_9_531,86.11111111111111,Charles City,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
9593,II_11_2119,86.11111111111111,Isle Of Wight,Southampton,exact_hist,Historical county match
9601,II_11_2377,86.11111111111111,Isle Of Wight,Southampton,exact_hist,Historical county match
9690,II_12_3468,86.11111111111111,Isle Of Wight,Southampton,exact_hist,Historical county match
10415,II_13_4291,86.11111111111111,Spotsylvania,Orange,exact_hist,Historical county match
9722,II_13_4410,86.11111111111111,Isle Of Wight,Southampton,exact_hist,Historical county match
6209,II_13_4606,86.11111111111111,Henrico,Goochland,near_split,Near-split GOOCHLAND ⇄ Henrico (±2 yr)
9264,II_13_4638,86.11111111111111,Prince George,Prince George,exact_hist,Historical county match
6122,II_12_3377,86.00770218228499,Henrico,Goochland,exact_hist,Historical county match
10974,II_10_1714,86.0,Surry,Sussex,exact_hist,Historical county match
10973,II_10_1733,86.0,Surry,Sussex,exact_hist,Historical county match
11009,II_11_2427,86.0,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
10328,II_11_2430,86.0,Spotsylvania,Spotsylvania,exact_hist,Historical county match
5107,II_12_3130,86.0,Henrico,Chesterfield,exact_hist,Historical county match
9691,II_12_3149,86.0,Isle Of Wight,Southampton,exact_hist,Historical county match
6119,II_12_3381,86.0,Henrico,Goochland,exact_hist,Historical county match
9694,II_13_3710,86.0,Isle Of Wight,Southampton,exact_hist,Historical county match
10388,II_13_3911,86.0,Spotsylvania,Spotsylvania,exact_hist,Historical county match
5391,II_13_4603,86.0,,Fluvanna,boundary_tol,≤50.0 m outside hist polygon (GOOCHLAND)
7530,II_14_5053,86.0,Hanover,Louisa,exact_hist,Historical county match
6103,II_12_2933,85.99439775910363,Henrico,Goochland,exact_hist,Historical county match
6514,II_9_964,85.97014925373134,New Kent,Hanover,exact_hist,Historical county match
10892,II_9_512,85.96491228070175,Charles City,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
10924,II_10_1106,85.9608745684695,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
10962,II_10_1419,85.9375,Surry,Sussex,exact_hist,Historical county match
9588,II_10_1956,85.9375,Isle Of Wight,Franklin,exact_hist,Historical county match
5099,II_12_3187,85.91331269349845,Henrico,Chesterfield,exact_hist,Historical county match
5053,II_12_3412,85.85585585585585,Henrico,Chesterfield,exact_hist,Historical county match
9452,II_9_712,85.84905660377359,,Southampton,boundary_tol,≤50.0 m outside hist polygon (ISLE OF WIGHT)
4936,II_9_719,85.84905660377359,Henrico,Chesterfield,exact_hist,Historical county match
5389,II_14_4751,85.84905660377359,,Fluvanna,boundary_tol,≤50.0 m outside hist polygon (GOOCHLAND)
6246,II_14_5335,85.82375478927203,Goochland,Goochland,exact_hist,Historical county match
10269,II_9_1007,85.82089552238806,Essex,Caroline,exact_hist,Historical county match
9586,II_10_2012,85.78947368421052,Isle Of Wight,Southampton,exact_hist,Historical county match
11180,II_14_5022,85.77981651376146,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
9192,II_9_159,85.71428571428572,Charles City,Prince George,adjacent_modern,Centroid in adjacent county (modern)
10956,II_10_1460,85.71428571428572,Surry,Sussex,exact_hist,Historical county match
9619,II_11_2554,85.71428571428572,Isle Of Wight,Southampton,exact_hist,Historical county match
6106,II_12_2936,85.71428571428572,Henrico,Goochland,exact_hist,Historical county match
9253,II_12_3167,85.71428571428572,,Prince George,boundary_tol,≤50.0 m outside hist polygon (PRINCE GEORGE)
8861,II_13_3646,85.71428571428572,Spotsylvania,Orange,exact_hist,Historical county match
9707,II_13_4022,85.71428571428572,Isle Of Wight,Southampton,exact_hist,Historical county match
11170,II_14_4884,85.71428571428572,Surry,Sussex,exact_hist,Historical county match
6111,II_12_2729,85.69500674763833,Henrico,Goochland,exact_hist,Historical county match
7473,II_13_4507,85.64356435643565,Hanover,Louisa,exact_hist,Historical county match
11027,II_11_2312,85.61643835616438,Surry,Sussex,exact_hist,Historical county match
9610,II_11_2532,85.61643835616438,Isle Of Wight,Southampton,exact_hist,Historical county match
6625,II_11_2647,85.61643835616438,New Kent,Hanover,adjacent_modern,Centroid in adjacent county (modern)
10287,II_10_1640,85.55555555555556,Essex,Spotsylvania,exact_hist,Historical county match
11168,II_13_4625,85.52631578947368,Surry,Sussex,exact_hist,Historical county match
6038,II_10_1279,85.48387096774194,Henrico,Goochland,exact_hist,Historical county match
9554,II_10_1423,85.48387096774194,Isle Of Wight,Greensville,boundary_tol,≤50.0 m outside hist polygon (SURRY)
11054,II_11_2618,85.48387096774194,Surry,Sussex,exact_hist,Historical county match
6064,II_10_1829,85.47008547008546,Henrico,Goochland,exact_hist,Historical county match
6763,II_14_5147,85.45454545454545,Hanover,Hanover,exact_hist,Historical county match
9214,II_10_1574,85.41666666666666,Prince George,Prince George,exact_hist,Historical county match
10395,II_13_4234,85.41666666666666,Spotsylvania,Spotsylvania,exact_hist,Historical county match
10889,II_9_528,85.3658536585366,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
10339,II_12_2788,85.35353535353535,King William,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (SPOTSYLVANIA)
6174,II_13_4292,85.34850640113798,Henrico,Goochland,exact_hist,Historical county match
6969,II_13_3768,85.30434782608695,Henrico,Henrico,exact_hist,Historical county match
9518,II_10_1156,85.29411764705883,Isle Of Wight,Southampton,exact_hist,Historical county match
9565,II_10_1356,85.29411764705883,Isle Of Wight,Southampton,exact_hist,Historical county match
9548,II_10_1401,85.29411764705883,Isle Of Wight,Southampton,exact_hist,Historical county match
9598,II_11_2362,85.29411764705883,Isle Of Wight,Southampton,exact_hist,Historical county match
11065,II_11_2567,85.29411764705883,Surry,Sussex,exact_hist,Historical county match
9606,II_11_2658,85.29411764705883,Isle Of Wight,Southampton,exact_hist,Historical county match
8846,II_12_3492,85.29411764705883,Spotsylvania,Orange,exact_hist,Historical county match
3352,II_13_4401,85.29411764705883,Goochland,Buckingham,exact_hist,Historical county match
9267,II_13_4569,85.25179856115108,Prince George,Prince George,exact_hist,Historical county match
10982,II_10_1809,85.2112676056338,Surry,Sussex,exact_hist,Historical county match
6665,II_12_2768,85.2112676056338,Hanover,Hanover,exact_hist,Historical county match
9674,II_12_3456,85.2112676056338,Isle Of Wight,Southampton,exact_hist,Historical county match
11101,II_12_3478,85.2112676056338,Surry,Sussex,exact_hist,Historical county match
10366,II_12_3554,85.2,Spotsylvania,Spotsylvania,exact_hist,Historical county match
10404,II_13_4143,85.18518518518519,Spotsylvania,Spotsylvania,exact_hist,Historical county match
5018,II_11_2150,85.16483516483515,Henrico,Chesterfield,exact_hist,Historical county match
6947,II_11_2523,85.14492753623188,Henrico,Henrico,exact_hist,Historical county match
6673,II_12_2761,85.12820512820512,Hanover,Hanover,exact_hist,Historical county match
9197,II_9_545,85.1145038167939,Charles City,Prince George,adjacent_modern,Centroid in adjacent county (modern)
6155,II_13_3765,85.09803921568627,Henrico,Goochland,exact_hist,Historical county match
10759,II_10_1094,85.08771929824562,Surry,Surry,exact_hist,Historical county match
4996,II_10_1603,85.08771929824562,Henrico,Chesterfield,exact_hist,Historical county match
11098,II_12_3418,85.06493506493507,Surry,Sussex,exact_hist,Historical county match
5002,II_10_1925,85.04273504273505,Henrico,Chesterfield,exact_hist,Historical county match
5037,II_12_2728,85.02581755593803,Henrico,Chesterfield,exact_hist,Historical county match
5019,II_11_2171,85.01984126984127,Henrico,Chesterfield,exact_hist,Historical county match
10957,II_10_1477,85.0,Surry,Sussex,exact_hist,Historical county match
11022,II_11_2306,85.0,Surry,Sussex,exact_hist,Historical county match
11100,II_12_3448,85.0,Surry,Sussex,exact_hist,Historical county match
11128,II_13_3749,85.0,Surry,Sussex,exact_hist,Historical county match
11157,II_13_4259,85.0,Surry,Sussex,exact_hist,Historical county match
5013,II_10_2006,84.9624060150376,Henrico,Chesterfield,exact_hist,Historical county match
9194,II_9_462,84.93975903614458,Charles City,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
7390,II_12_2946,84.92063492063492,Hanover,Louisa,exact_hist,Historical county match
8897,II_13_4314,84.90566037735849,Spotsylvania,Orange,exact_hist,Historical county match
6561,II_11_2041,84.88372093023256,New Kent,Hanover,exact_hist,Historical county match
6,II_11_2214,84.88372093023256,Spotsylvania,Greene,exact_hist,Historical county match
5087,II_12_3220,84.88372093023256,Henrico,Chesterfield,exact_hist,Historical county match
5083,II_12_3228,84.88372093023256,Henrico,Chesterfield,exact_hist,Historical county match
9556,II_10_1475,84.84848484848484,Isle Of Wight,Southampton,exact_hist,Historical county match
9225,II_11_2106,84.84848484848484,Prince George,Prince George,exact_hist,Historical county match
9242,II_11_2440,84.84848484848484,Prince George,Prince George,exact_hist,Historical county match
9627,II_11_2551,84.84848484848484,Isle Of Wight,Southampton,exact_hist,Historical county match
9688,II_12_3437,84.84848484848484,Isle Of Wight,Southampton,exact_hist,Historical county match
10902,II_9_1091,84.83146067415731,Prince George,Sussex,adjacent_modern,Centroid in adjacent county (modern)
6077,II_11_2148,84.81159420289856,Henrico,Goochland,exact_hist,Historical county match
6505,II_9_549,84.78260869565217,New Kent,Hanover,exact_hist,Historical county match
10958,II_10_1417,84.78260869565217,Surry,Sussex,exact_hist,Historical county match
9665,II_12_2845,84.78260869565217,Isle Of Wight,Southampton,exact_hist,Historical county match
6247,II_14_5362,84.78260869565217,Goochland,Goochland,exact_hist,Historical county match
10281,II_10_1348,84.72222222222223,,Caroline,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN)
6535,II_10_1352,84.6938775510204,New Kent,Hanover,exact_hist,Historical county match
6548,II_10_1637,84.6938775510204,New Kent,Hanover,exact_hist,Historical county match
6546,II_10_1652,84.6938775510204,New Kent,Hanover,exact_hist,Historical county match
8880,II_13_4195,84.6938775510204,Spotsylvania,Orange,exact_hist,Historical county match
10949,II_10_1424,84.66666666666666,Surry,Sussex,exact_hist,Historical county match
6108,II_12_2747,84.66386554621849,Henrico,Goochland,exact_hist,Historical county match
9245,II_11_2464,84.61538461538461,Prince George,Prince George,exact_hist,Historical county match
10421,II_13_4478,84.61538461538461,Spotsylvania,Spotsylvania,exact_hist,Historical county match
11117,II_12_3399,84.5679012345679,Surry,Sussex,exact_hist,Historical county match
6162,II_13_3761,84.55882352941177,Henrico,Goochland,exact_hist,Historical county match
6048,II_10_1547,84.54968944099379,Henrico,Henrico,exact_hist,Historical county match
6198,II_14_4921,84.54545454545455,Goochland,Goochland,exact_hist,Historical county match
10413,II_13_4267,84.48275862068965,Spotsylvania,Spotsylvania,exact_hist,Historical county match
10923,II_10_1207,84.44444444444444,Surry,Sussex,exact_hist,Historical county match
10871,II_9_460,84.40251572327044,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
11070,II_12_2904,84.375,Surry,Sussex,exact_hist,Historical county match
8874,II_13_4131,84.375,Spotsylvania,Orange,exact_hist,Historical county match
5397,II_14_5154,84.375,Goochland,Fluvanna,exact_hist,Historical county match
10284,II_10_1548,84.32835820895522,King & Queen,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (ESSEX)
5088,II_12_3198,84.32835820895522,Henrico,Chesterfield,exact_hist,Historical county match
11193,II_14_5405,84.32835820895522,Surry,Sussex,exact_hist,Historical county match
6173,II_13_4457,84.29172510518934,Goochland,Goochland,near_split,Near-split HENRICO ⇄ Goochland (±2 yr)
9244,II_11_2441,84.2904290429043,Prince George,Prince George,exact_hist,Historical county match
4950,II_9_891,84.28571428571428,Henrico,Chesterfield,exact_hist,Historical county match
9603,II_11_2367,84.28571428571428,Isle Of Wight,Southampton,exact_hist,Historical county match
5025,II_11_2518,84.28571428571428,Henrico,Chesterfield,exact_hist,Historical county match
9605,II_11_2661,84.28571428571428,Isle Of Wight,Southampton,exact_hist,Historical county match
10300,II_11_2038,84.26573426573427,King & Queen,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN)
9567,II_10_1389,84.24657534246575,Isle Of Wight,Southampton,exact_hist,Historical county match
9624,II_11_2535,84.24657534246575,Isle Of Wight,Southampton,exact_hist,Historical county match
10436,II_13_4542,84.24657534246575,Spotsylvania,Spotsylvania,exact_hist,Historical county match
9735,II_14_4953,84.24657534246575,Isle Of Wight,Southampton,exact_hist,Historical county match
7518,II_14_4972,84.21052631578948,Hanover,Louisa,exact_hist,Historical county match
4964,II_10_1198,84.18803418803418,Henrico,Chesterfield,exact_hist,Historical county match
6120,II_12_3300,84.18604651162791,Henrico,Goochland,exact_hist,Historical county match
9530,II_10_1231,84.17721518987341,Isle Of Wight,Southampton,exact_hist,Historical county match
6960,II_12_3378,84.15622697126014,Henrico,Henrico,exact_hist,Historical county match
4934,II_9_745,84.14634146341464,Henrico,Chesterfield,exact_hist,Historical county match
8906,II_14_4843,84.14634146341464,Spotsylvania,Orange,exact_hist,Historical county match
9241,II_11_2436,84.04255319148936,Prince George,Prince George,exact_hist,Historical county match
11136,II_13_3871,84.04255319148936,Surry,Sussex,exact_hist,Historical county match
6613,II_11_2209,84.0,New Kent,Hanover,adjacent_modern,Centroid in adjacent county (modern)
10780,II_12_3002,84.0,Surry,Surry,exact_hist,Historical county match
44,II_14_5339,84.0,Goochland,Albemarle,exact_hist,Historical county match
10364,II_12_3551,83.98058252427185,Spotsylvania,Caroline,adjacent_modern,Centroid in adjacent county (modern)
8842,II_12_3305,83.9622641509434,Spotsylvania,Orange,exact_hist,Historical county match
8883,II_13_4168,83.9622641509434,Spotsylvania,Orange,exact_hist,Historical county match
8917,II_14_4872,83.92857142857143,Spotsylvania,Madison,exact_hist,Historical county match
10774,II_11_2657,83.89830508474576,Surry,Surry,exact_hist,Historical county match
9723,II_14_4671,83.89830508474576,Isle Of Wight,Southampton,exact_hist,Historical county match
9211,II_10_1218,83.88429752066116,Prince George,Prince George,exact_hist,Historical county match
9573,II_10_1811,83.87096774193549,Isle Of Wight,Southampton,exact_hist,Historical county match
5043,II_12_2746,83.87096774193549,Henrico,Chesterfield,exact_hist,Historical county match
11102,II_12_3411,83.84615384615384,Surry,Sussex,exact_hist,Historical county match
11141,II_13_4052,83.84615384615384,Surry,Sussex,exact_hist,Historical county match
11201,II_14_5412,83.84615384615384,Surry,Sussex,exact_hist,Historical county match
9240,II_11_2457,83.80281690140845,Prince George,Dinwiddie,exact_hist,Historical county match
9724,II_14_4674,83.80281690140845,Isle Of Wight,Southampton,exact_hist,Historical county match
7523,II_14_5035,83.80281690140845,Hanover,Louisa,exact_hist,Historical county match
8870,II_13_3914,83.78378378378378,Spotsylvania,Orange,exact_hist,Historical county match
3354,II_14_5368,83.77676833225178,Goochland,Buckingham,exact_hist,Historical county match
6034,II_10_1257,83.7719298245614,Henrico,Henrico,exact_hist,Historical county match
6074,II_11_2109,83.75603864734299,Henrico,Goochland,exact_hist,Historical county match
10931,II_10_1146,83.75,Surry,Sussex,exact_hist,Historical county match
11050,II_11_2599,83.75,Surry,Sussex,exact_hist,Historical county match
9630,II_12_3018,83.75,Isle Of Wight,Franklin,exact_hist,Historical county match
9695,II_13_3686,83.75,Isle Of Wight,Southampton,exact_hist,Historical county match
11132,II_13_3862,83.75,Surry,Sussex,exact_hist,Historical county match
7438,II_13_3683,83.72093023255815,Hanover,Louisa,exact_hist,Historical county match
7553,II_14_5229,83.70786516853933,Hanover,Louisa,exact_hist,Historical county match
6102,II_12_2937,83.70221327967806,Henrico,Goochland,exact_hist,Historical county match
10362,II_12_3545,83.69565217391305,Spotsylvania,Spotsylvania,exact_hist,Historical county match
5092,II_12_3205,83.68983957219251,Henrico,Chesterfield,exact_hist,Historical county match
6762,II_14_5034,83.59375,Hanover,Hanover,exact_hist,Historical county match
6491,II_9_236,83.5811452072129,New Kent,Hanover,exact_hist,Historical county match
10307,II_11_2123,83.56643356643357,King & Queen,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN)
