oss_id,acreage,area_acres,pct_diff
10402,1000.0,1024.5511226382507,2.4551122638250718
10403,300.0,320.0404768566718,6.680158952223925
10404,850.0,820.4175110986708,3.480292811921077
10406,1000.0,1107.387096838213,10.738709683821298
10407,350.0,433.47363487255575,23.849609963587355
10408,1000.0,1020.0655970076199,2.0065597007619886
10409,1000.0,1098.2094519076427,9.820945190764268
10411,400.0,698.5507209405021,74.63768023512552
10413,950.0,895.7640201530468,5.709050510205603
10415,1000.0,933.4449796089123,6.655502039108773
10416,1000.0,935.0088787518296,6.499112124817043
10419,786.0,771.7270710744008,1.815894265343412
10420,716.0,698.0904309580125,2.5013364583781477
10421,330.0,252.90201355837482,23.363026194431875
10423,1000.0,1024.6701137945247,2.4670113794524697
10424,1000.0,755.4859098771442,24.45140901228558
10425,1000.0,1020.9891879101116,2.098918791011158
10427,300.0,398.35372099927235,32.784573666424116
10428,300.0,336.5638392457343,12.187946415244767
10429,1000.0,1069.2663814627108,6.92663814627108
10430,1500.0,1379.8580246686395,8.009465022090701
10432,2900.0,2984.223684391279,2.9042649790096284
10433,3000.0,2936.95006240625,2.10166458645834
10434,250.0,268.43941516864265,7.375766067457061
10436,400.0,416.94143943837776,4.235359859594439
10438,185.0,217.9798776472959,17.826960890430215
10439,1335.0,932.0386528277463,30.184370574700655
10736,500.0,88.82641491311216,82.23471701737756
10737,115.0,1545.4851157504554,1243.9001006525698
10740,635.0,1458.5556562018146,129.69380412627
10744,350.0,990.635788370384,183.03879667725258
10745,900.0,308.5418796921727,65.71756892309193
10747,200.0,305.73120630927764,52.86560315463882
10750,150.0,155.00286099844232,3.3352406656282105
10759,225.0,286.73599944970846,27.438221977648205
10760,260.0,168.49334274789803,35.194868173885375
10761,165.0,213.0412502891333,29.115909266141394
10764,250.0,286.884359806034,14.753743922413607
10765,350.0,104.2335630369689,70.21898198943745
10766,100.0,77.4579823783154,22.542017621684593
10768,1000.0,179.82712702040004,82.01728729796001
10769,175.0,146.38080720295267,16.35382445545562
10770,144.0,246.47040931198975,71.16000646665955
10771,250.0,284.455147914656,13.782059165862393
10774,200.0,148.89210956586643,25.553945217066783
10777,230.0,401.70488602140347,74.65429827017542
10778,400.0,361.9155762986867,9.521105925328328
10779,380.0,80.7936028333149,78.73852557018029
10780,85.0,140.63379244485554,65.45152052335946
10781,150.0,179.1832220802738,19.455481386849197
10782,165.0,181.49708992775686,9.998236319852642
10783,180.0,393.527478576541,118.62637698696723
10788,300.0,239.94539457509623,20.018201808301257
10789,240.0,166.6554936764363,30.560210968151548
10791,650.0,129.53206450572793,80.07199007604186
10793,150.0,170.14003245262202,13.426688301748015
10794,280.0,140.1439961526268,49.94857280263328
10795,150.0,148.35096418331523,1.099357211123182
10797,250.0,207.97583749252976,16.809665002988094
10798,150.0,119.39600450510687,20.402663663262086
10800,620.0,159.95221058244272,74.20125635767053
10871,470.0,416.1401546215512,11.459541569882727
10872,994.0,1079.2136589512231,8.572802711390656
10873,345.0,303.3649852607228,12.06812021428325
10874,88.0,100.04083804182918,13.68277050207861
10875,139.0,122.51489449629587,11.859788132161247
10877,658.0,611.6663586996742,7.041586823757717
10878,510.0,661.7072358206891,29.7465168275861
10879,486.0,627.2953263727189,29.07311242237015
10880,231.0,231.0210531048954,0.009113898223117325
10882,348.0,345.0170673666022,0.8571645498269566
10885,300.0,253.54162652690772,15.48612449103076
10886,1400.0,1081.794118861937,22.72899150986164
10887,200.0,200.60462304306293,0.3023115215314647
10888,350.0,362.26196209754994,3.5034177421571258
10889,4342.0,4377.953536651693,0.8280409178188153
10890,600.0,1078.1265218421331,79.68775364035552
10892,400.0,464.94755959293195,16.236889898232988
10893,100.0,68.7348876315266,31.265112368473396
10896,634.0,933.1730719726919,47.18818169916276
10899,1000.0,951.3419164211587,4.865808357884134
10902,4583.0,4951.556353840415,8.04181439756524
10918,120.0,127.82629087384697,6.521909061539143
10920,140.0,184.58017935358035,31.842985252557394
10921,1720.0,3894.4039312407936,126.41883321167404
10922,150.0,169.9444089596803,13.296272639786858
10923,200.0,146.7829189658841,26.608540517057943
10924,330.0,239.85657186830295,27.3161903429385
10927,280.0,462.14239589146115,65.05085567552183
10930,290.0,225.381264021025,22.28232275137069
10931,275.0,268.9865619992624,2.1867047275409486
10932,930.0,950.3082151236546,2.1836790455542556
10936,219.0,186.67031252509608,14.762414372102247
10937,150.0,162.53561346921427,8.357075646142846
10938,320.0,206.19464657450104,35.56417294546843
10939,270.0,295.3985870930655,9.406884108542773
10942,180.0,179.76802012322736,0.12887770931813394
10943,370.0,359.60870264173565,2.808458745476852
10944,95.0,94.94231776781639,0.060718139140641066
10945,200.0,199.6610061229859,0.16949693850705216
10948,100.0,104.30854786815225,4.308547868152246
10949,100.0,101.28344164552,1.28344164552
10950,80.0,83.17188080924467,3.9648510115558366
10952,145.0,176.21844376362682,21.52996121629436
10953,295.0,295.28316843404247,0.09598929967541214
10954,100.0,75.17607948162167,24.82392051837833
10955,250.0,249.85229440092684,0.059082239629265135
10956,125.0,102.88250589928721,17.69399528057023
10957,150.0,116.73440691255868,22.17706205829421
10958,200.0,220.09288347247733,10.046441736238663
10959,130.0,122.5055564871717,5.76495654832946
10960,180.0,136.93288460764956,23.92617521797247
10961,140.0,147.94490142797378,5.674929591409839
10962,100.0,90.41647950189244,9.58352049810756
10963,100.0,103.93552404135426,3.935524041354256
10965,540.0,518.4135037774477,3.997499300472656
10966,150.0,162.98072879252916,8.653819195019443
10967,400.0,370.64921965044175,7.337695087389562
10968,200.0,201.33840590270265,0.6692029513513233
10969,140.0,142.88636149050774,2.061686778934099
10972,175.0,176.4736198638962,0.8420684936549735
10973,425.0,311.5104350436604,26.7034270485505
10974,220.0,181.7869147190704,17.36958421860436
10977,300.0,348.14647635312843,16.048825451042813
10978,280.0,275.02597017912615,1.7764392217406615
10979,200.0,227.42304806564903,13.711524032824512
10980,80.0,81.01624367363006,1.2703045920375722
10981,325.0,309.83849126896166,4.665079609550258
10982,215.0,214.51315612154715,0.2264390132338814
10983,225.0,262.8558842216479,16.82483743184351
10986,100.0,85.07772099811488,14.922279001885116
10987,800.0,812.9602538966267,1.6200317370783355
10989,498.0,479.7301282170075,3.668648952408129
10990,90.0,30.55111836804743,66.05431292439175
10991,170.0,128.86498667085297,24.197066664204133
10992,100.0,115.40421792136418,15.40421792136418
10993,446.0,505.35423149454635,13.30812365348573
10994,190.0,193.48473462505007,1.8340708552895084
10995,190.0,197.5177030971584,3.956685840609686
10996,215.0,211.87337222219574,1.4542454780484926
10997,130.0,80.7519778566687,37.88309395640869
10998,400.0,437.5283031331926,9.382075783298149
10999,375.0,416.61193346354025,11.0965155902774
11000,500.0,392.24655764882243,21.550688470235514
11001,425.0,292.1848065707823,31.25063374805122
11003,145.0,146.0267615486528,0.7081114128639903
11004,200.0,239.443216869203,19.721608434601507
11005,133.0,133.1707773002195,0.12840398512744236
11006,190.0,184.84062866126988,2.7154585993316447
11007,80.0,77.10399115439537,3.6200110570057826
11008,125.0,123.55202733078035,1.1583781353757217
11009,140.0,146.71144684800186,4.793890605715612
11010,180.0,169.24900058469714,5.972777452946032
11011,100.0,82.01873600690493,17.98126399309507
11015,295.0,292.07139923843016,0.992746020871132
11017,100.0,24.87661736841645,75.12338263158355
11018,350.0,353.6768619419525,1.0505319834149986
11019,250.0,255.90632037091888,2.362528148367551
11020,130.0,126.89782841028617,2.3862858382414105
11021,100.0,100.68936581793538,0.6893658179353821
11022,150.0,198.15009493608414,32.100063290722765
11023,333.0,259.5237933637136,22.064926917803724
11025,115.0,117.37547600730396,2.065631310699095
11026,425.0,432.2326586300872,1.7018020306087531
11027,80.0,31.66922815440095,60.4134648069988
11028,1150.0,645.5538859322718,43.86487948415028
11029,2119.0,2196.457460330373,3.655378024085565
11030,195.0,176.6681176586362,9.400965303263492
11031,190.0,172.77709048297953,9.064689219484459
11032,135.0,193.32671084043494,43.204970992914774
11033,75.0,102.31359455965888,36.418126079545175
11035,125.0,99.98418701769084,20.012650385847326
11037,440.0,436.95816123982854,0.6913269909480588
11038,290.0,288.098001898548,0.655861414293801
11039,295.0,271.24544969401103,8.052389934233549
11043,100.0,107.38808450828913,7.388084508289125
11044,250.0,247.18292666012218,1.126829335951129
11045,90.0,76.72175809567308,14.753602115918799
11046,145.0,139.20797633459932,3.994499079586674
11047,150.0,147.8962574792013,1.4024950138658028
11048,485.0,491.9400984673424,1.4309481375963728
11049,350.0,358.3322481993815,2.3806423426804355
11050,100.0,99.97056012420028,0.02943987579972429
11051,145.0,130.88683288063604,9.733218703009632
11052,135.0,134.87136643305737,0.09528412366120376
11053,100.0,101.696602353706,1.6966023537059984
11054,100.0,101.35676520656075,1.3567652065607518
11055,475.0,241.70071571225003,49.11563879742105
11056,480.0,443.08856910152014,7.689881437183304
11057,100.0,100.59634471530414,0.5963447153041415
11058,135.0,125.97944999348414,6.681888893715453
11059,115.0,116.77064440195669,1.539690784310163
11060,235.0,242.01250364589686,2.9840441046369603
11061,250.0,270.1570313426813,8.062812537072523
11062,250.0,248.2078461593921,0.7168615362431637
11063,125.0,125.11527282576915,0.09221826061532283
11065,250.0,269.13312029580555,7.653248118322222
11069,75.0,65.68881209044837,12.414917212735514
11070,135.0,131.53933557896787,2.5634551266904704
11071,215.0,216.90545234523657,0.8862569047611947
11073,300.0,312.09316512924846,4.031055043082821
11075,230.0,233.51362178007187,1.5276616435095098
11076,240.0,230.30273076885086,4.04052884631214
11077,95.0,98.7580486063532,3.9558406382665257
11078,230.0,234.96778920577276,2.1599083503359826
11079,130.0,133.47543982777535,2.6734152521348817
11080,150.0,155.97604022124773,3.9840268141651527
11081,290.0,285.2726904841415,1.6301067296063823
11082,290.0,205.40727277965925,29.169905938048537
11083,100.0,100.68714082378806,0.6871408237880559
11084,125.0,120.24919996525387,3.800640027796908
11085,300.0,296.62740559703815,1.124198134320617
11086,185.0,186.65967400179812,0.8971210820530395
11088,115.0,115.22827409351012,0.1984992117479331
11090,63.0,61.930190450209814,1.698110396492359
11091,530.0,478.9300574497561,9.635838217027155
11092,1220.0,1219.6957703832745,0.024936853829957296
11093,500.0,501.8554982393678,0.37109964787356375
11094,500.0,403.4669753327519,19.306604933449627
11095,100.0,113.09373077690105,13.093730776901054
11097,345.0,265.38666514833875,23.076328942510507
11098,145.0,150.14201105519751,3.5462145208258717
11099,150.0,139.61733404125877,6.921777305827486
11100,190.0,167.51632477183466,11.833513277981757
11101,350.0,361.4857019849947,3.2816291385699157
11102,145.0,144.70525818470952,0.20327021744170953
11103,215.0,220.03594731960146,2.3423010788844008
11104,150.0,261.01761122720814,74.01174081813876
11106,250.0,250.93636922826417,0.37454769130566773
11107,435.0,344.9081348845195,20.710773589765637
11108,235.0,212.4540605998774,9.594016766009613
11109,190.0,185.3893223184243,2.4266724639872153
11110,270.0,236.30540586938574,12.479479307634913
11111,285.0,296.854503231058,4.159474817915089
11112,150.0,158.03395213137352,5.355968087582349
11114,145.0,274.64718557360925,89.41185211973051
11115,285.0,237.37760692769356,16.70961160431805
11117,200.0,181.1005884950586,9.449705752470706
11118,200.0,206.5049937596545,3.252496879827248
11119,145.0,142.60612280400943,1.6509497903383237
11120,430.0,410.7523197676701,4.476204705193003
11122,70.0,70.14075133117838,0.20107333025482682
11126,100.0,89.17510421176208,10.824895788237924
11127,185.0,181.976746541121,1.634191058853512
11128,375.0,444.59829867093055,18.559546312248145
11130,100.0,120.18503245144466,20.185032451444656
11132,150.0,148.31531728070686,1.1231218128620906
11133,220.0,229.00661856085406,4.093917527660939
11134,100.0,83.32610954392523,16.673890456074773
11135,400.0,294.5002554671987,26.374936133200322
11136,430.0,429.55111928754417,0.10439086336182142
11139,150.0,164.69220727825768,9.794804852171788
11140,240.0,252.0632159917834,5.026339996576421
11141,220.0,224.5504758987728,2.068398135805813
11142,380.0,380.05118676331733,0.013470200872982212
11143,270.0,265.86076072314796,1.5330515840192733
11144,200.0,193.82342200979352,3.088288995103241
11145,150.0,71.85966484500918,52.093556769993874
11146,640.0,480.92857030556206,24.854910889755928
11148,250.0,254.04810336742688,1.6192413469707505
11149,175.0,170.56176140381154,2.5361363406791173
11150,350.0,349.22274327844246,0.22207334901643855
11151,175.0,128.60413770706433,26.511921310248958
11152,285.0,287.6110543666946,0.916159426910382
11153,150.0,145.73331197208566,2.8444586852762277
11154,325.0,319.18237086136327,1.7900397349651482
11156,100.0,98.98326800850678,1.0167319914932165
11157,100.0,128.56351295775946,28.563512957759457
11159,200.0,127.82006255841357,36.089968720793216
11160,370.0,327.43153430102353,11.504990729453098
11161,400.0,375.66354592170137,6.084113519574657
11162,80.0,79.35668494540437,0.8041438182445404
11163,400.0,397.2777335411967,0.6805666147008225
11164,480.0,458.17751456227757,4.546351132858841
11165,135.0,146.41365060251522,8.454556001863125
11167,1000.0,1012.7392159699691,1.2739215969969109
11168,850.0,886.0264000264697,4.238400003114079
11169,420.0,426.96671528760857,1.6587417351448963
11170,150.0,158.21344478119832,5.475629854132213
11171,75.0,84.86229103443966,13.149721379252885
11172,190.0,185.1118587720856,2.5727059094286258
11174,135.0,134.76488966073572,0.17415580686243057
11175,235.0,246.39486863196825,4.8488802689226596
11176,100.0,100.0717387056889,0.07173870568890095
11177,370.0,377.3095376275084,1.9755507101374068
11178,240.0,235.1951291630072,2.0020295154136627
11179,100.0,108.44028852304969,8.440288523049688
11180,380.0,382.4513367346361,0.6450886143779139
11182,50.0,59.05706409219666,18.114128184393323
11183,250.0,233.65216771425727,6.53913291429709
11184,50.0,53.45627864399702,6.912557287994034
11185,200.0,194.9720066724123,2.513996663793847
11187,240.0,233.43695161551045,2.734603493537312
11188,250.0,255.02112861256532,2.008451445026128
11191,50.0,29.408279919374188,41.183440161251625
11192,1445.0,1486.7217367324902,2.887317420933576
11193,650.0,640.5137168732127,1.459428173351888
11195,225.0,195.52250320650055,13.101109685999756
11198,235.0,242.02578842163302,2.989697200694904
11199,150.0,151.57795518195695,1.0519701213046346
11201,250.0,134.93755906551078,46.02497637379569
11202,140.0,116.96909746213385,16.450644669904396
11203,75.0,76.96741950414578,2.6232260055277075
11205,95.0,90.3397821574592,4.905492465832424
11206,450.0,464.0946955399908,3.1321545644424056
11207,175.0,108.98915444599129,37.720483173719266
11208,195.0,212.04748086990847,8.742297882004344
