oss_id,acreage,area_acres,pct_diff
9751,300.0,179.3480360743634,0.40217321308545534
3514,150.0,89.68327256482767,0.40211151623448216
2000,150.0,89.68574417946647,0.4020950388035569
1442,300.0,179.39598174302495,0.40201339418991683
10176,161.0,225.71210293960274,0.40193852757517234
8955,700.0,981.2173578151579,0.4017390825930828
9108,278.0,166.34824268141708,0.40162502632583785
5670,323.0,452.6822167693513,0.40149293117446233
1135,47.0,28.137934419692463,0.4013205442618625
10707,500.0,299.4499812758982,0.4011000374482036
877,150.0,210.13580952625486,0.40090539684169907
10547,200.0,119.8283465074055,0.4008582674629725
10762,200.0,280.1152926947503,0.4005764634737514
10641,420.0,588.0633472518817,0.4001508267901946
4022,1000.0,1399.734738958148,0.399734738958148
8944,400.0,240.16074797734106,0.39959813005664735
1159,50.0,30.02773542499793,0.39944529150004143
6116,167.0,100.33143392349177,0.39921297051801335
6956,167.0,100.33882768424107,0.3991686965015505
8240,207.0,289.52698155589263,0.3986810703183219
3196,42.0,58.74199954649529,0.3986190368213165
8598,65.0,90.86165291282532,0.3978715832742357
5083,300.0,418.90374810486713,0.3963458270162238
5377,5000.0,6981.287017659727,0.39625740353194544
4539,367.0,512.4045847899666,0.39619777871925516
10013,370.0,223.44287042312945,0.39610035020775824
1477,400.0,241.67480132807847,0.3958129966798038
8153,400.0,241.71321094481814,0.39571697263795463
2853,230.0,320.81755152279504,0.3948589196643263
10568,1300.0,1813.0656125780629,0.39466585582927916
926,118.0,71.4384355908023,0.39458952889150595
7872,360.0,217.99077661872602,0.3944700649479833
1906,300.0,181.783359332162,0.3940554688927933
8632,76.0,105.90453172379912,0.39348068057630425
10218,211.0,128.00900975408777,0.39332222865361244
912,235.0,142.62294799913414,0.39309383830155686
11518,456.0,276.93129529540306,0.3926945278609582
10614,850.0,516.5577664969088,0.392284980591872
8626,73.0,101.61796672073403,0.3920269413799182
6842,961.0,1337.6364973327838,0.39192143322870326
1467,166.0,231.04925083160228,0.3918629568168812
8402,134.0,186.50454952465537,0.39182499645265206
10128,140.0,194.81008565888266,0.39150061184916185
9852,240.0,146.09373750283922,0.3912760937381699
1905,200.0,121.76358026121211,0.39118209869393944
1508,95.0,57.86707709558165,0.3908728726780879
10757,350.0,213.34305994646715,0.390448400152951
10224,345.0,210.434706467006,0.390044329081142
8459,99.0,60.41304786823471,0.3897671932501544
9060,330.0,201.39658493371348,0.3897073183826864
1718,54.0,75.04085858054806,0.38964552926940854
2945,550.0,335.76136662492553,0.3895247879546809
8227,190.0,263.9893559174969,0.3894176627236678
1185,45.0,27.48019030598726,0.3893291043113942
5102,400.0,244.74626163534464,0.3881343459116384
7895,197.0,273.4389214744641,0.38801482981961477
1771,170.0,235.92493180013082,0.3877937164713578
6609,400.0,244.88811298978916,0.3877797175255271
1423,323.0,448.2179029620463,0.38767152619828577
1091,66.5,40.723634992379196,0.387614511392794
5078,200.0,277.4991516858964,0.3874957584294819
9123,950.0,581.8914230846857,0.3874827125424361
11554,35.0,48.55341392260028,0.3872403977885794
2212,423.0,586.6835590289022,0.3869587683898397
10749,50.0,69.34705645020063,0.3869411290040125
2179,294.0,180.26606412667726,0.38685012201810454
3055,1394.0,1933.2333487607398,0.3868244969589238
6046,400.0,245.3059422998746,0.3867351442503135
9809,400.0,245.40422152386975,0.3864894461903256
1989,235.0,325.7590039481365,0.38620852743887885
10252,220.0,135.04240400394025,0.3861708908911807
3108,400.0,245.58053236998268,0.3860486690750433
3228,27.0,37.42269450394617,0.3860257223683766
6327,690.0,423.8749219267936,0.38568851894667594
9552,100.0,138.53911345047092,0.3853911345047092
1527,200.0,123.14682905059058,0.3842658547470471
5259,156.0,215.93955599063008,0.3842279230168595
1946,98.0,60.3465079634623,0.38421930649528263
8586,112.0,155.00720402081285,0.38399289304297185
1428,300.0,415.0133802976115,0.38337793432537165
987,162.0,99.94715726821755,0.38304223908507684
9417,233.25,144.03451204042858,0.3824886943604348
1740,695.0,429.17432696495126,0.3824829827842428
5015,400.0,552.806049263546,0.38201512315886504
3269,12.0,16.582359930163353,0.38186332751361274
6489,5764.0,3563.0977470056478,0.38183592175474534
1393,400.0,247.42693400847364,0.3814326649788159
4950,324.0,200.42516975801325,0.38140379704316896
10114,50.0,30.96619093883049,0.3806761812233902
10835,200.0,276.11109191511815,0.3805554595755908
7077,100.0,62.03704544741201,0.37962954552587985
8776,630.0,868.9345081238739,0.3792611240061491
8739,74.0,45.94519947290662,0.3791189260418024
989,10000.0,6211.6799080899,0.37883200919101
10997,130.0,80.7519778566687,0.3788309395640869
2101,70.0,96.50324249328621,0.3786177499040887
4768,421.0,580.2545195692101,0.3782767685729455
8978,317.0,197.13161730998573,0.37813369933758445
10648,630.0,391.9309262361805,0.3778874186727294
5068,400.0,249.07331015391466,0.3773167246152134
9484,130.0,80.95538457250586,0.37726627251918565
11207,175.0,108.98915444606016,0.37720483173679914
6218,292.0,181.89408309023707,0.377075057910147
8373,300.0,186.99483629903784,0.3766838790032072
1276,400.0,249.37315399875675,0.37656711500310813
5023,400.0,550.5812178785991,0.3764530446964977
6996,390.0,243.20335090121273,0.3764016643558648
4126,395.0,246.43649151013634,0.3761101480756042
909,225.0,140.4597727353686,0.37573434339836176
5090,300.0,187.27990453410908,0.3757336515529697
9685,170.0,106.12965899183835,0.3757078882833038
6985,300.0,412.7039309922561,0.37567976997418706
1790,100.0,137.5665374590019,0.3756653745900189
5046,400.0,249.75491975993845,0.3756127006001539
1679,388.0,242.3382300339729,0.3754169329021317
5218,400.0,249.92832398603824,0.3751791900349044
5108,400.0,549.9766200956473,0.3749415502391182
3133,430.0,591.0241054585431,0.37447466385707695
5076,135.0,84.51406636310281,0.373969878791831
1634,250.0,343.30904805696537,0.3732361922278615
2050,600.0,376.2248773265523,0.3729585377890795
6910,3087.0,4237.787016776485,0.3727849098725251
9865,375.0,235.23470450389948,0.37270745465626803
1206,95.0,59.60270764979104,0.3726030773706206
100,278.0,174.42439971992954,0.37257410172687216
8913,850.0,533.6863778880634,0.37213367307286666
10685,800.0,1097.6557320747293,0.37206966509341155
5119,300.0,411.57928746138816,0.3719309582046272
3187,92.0,126.21563845749425,0.3719091136684158
8798,8350.0,5245.779978598557,0.37176287681454406
10250,8350.0,5245.816568654056,0.3717584947719693
8222,84.0,115.20339874388092,0.3714690326652491
1910,64.0,40.24817836306259,0.371122213077147
5273,350.0,479.7716315859583,0.3707760902455951
7193,3350.0,2108.0532554890465,0.370730371495807
4176,325.0,204.72127164818968,0.37008839492864715
1139,79.0,49.77882677249462,0.3698882687025998
6212,400.0,547.8881866942007,0.3697204667355018
9473,75.0,47.290378038431186,0.3694616261542509
6018,1221.0,770.0092121378783,0.3693618246209023
6017,1221.0,770.0130442416015,0.3693586861248145
6903,1221.0,770.0469317556882,0.3693309322230236
6906,1221.0,770.0522433016317,0.36932658206254565
9027,400.0,252.2814695372426,0.3692963261568935
2073,120.0,75.68459288623366,0.3692950592813862
5233,302.0,413.51512145113145,0.3692553690434816
1272,293.0,401.0849536725106,0.3688906268686369
2631,300.0,410.61433590823555,0.3687144530274518
6187,250.0,157.86783330489124,0.36852866678043505
6912,1230.0,776.7653720663415,0.36848343734443784
4981,226.0,309.2054221003127,0.36816558451465803
8022,248.0,156.7504061811759,0.36794191055977465
4825,2773.0,3792.944986360955,0.3678128331629842
8155,326.0,445.85593057835916,0.3676562287679729
10569,350.0,478.5958025367914,0.3674165786765468
1710,400.0,253.0534402690121,0.36736639932746973
7120,204.0,129.07122440718112,0.3672979195726416
5291,300.0,190.00906009532306,0.3666364663489231
6313,300.0,409.90527696498305,0.36635092321661017
8314,35.0,47.81525668292459,0.3661501909407026
2868,151.0,206.25637030291077,0.36593622717159446
8527,65.0,88.78038951870865,0.36585214644167147
10746,300.0,190.2914154613269,0.36569528179557703
1203,168.0,106.58091610567034,0.3655897850852956
6840,550.0,349.077624419708,0.36531341014598545
8147,185.0,252.5550096821109,0.3651622144978967
9176,328.0,208.48569035334862,0.36437289526418104
11033,75.0,102.31359455975023,0.36418126079666974
1089,190.0,120.86383450962677,0.3638745552124907
1770,135.0,184.11752249035297,0.3638334999285405
3067,350.0,477.264335015102,0.3636123857574343
8180,60.0,81.79209878523561,0.3632016464205935
10637,400.0,545.2276088640523,0.3630690221601307
2165,175.0,238.49205673744436,0.36281175278539635
2301,175.0,238.4877991757799,0.3627874238615995
10919,220.0,299.7948763075475,0.362703983216125
9445,156.0,99.42294411924037,0.36267343513307454
1658,116.0,73.93328868007322,0.3626440631028171
11226,100.0,63.75748734910369,0.3624251265089631
6254,400.0,255.03049847228223,0.3624237538192944
1345,323.0,205.94711174096855,0.3623928429072181
7050,532.0,339.2354497363412,0.3623393801948474
6311,400.0,255.09763987436455,0.3622559003140886
5744,195.0,124.38610825771343,0.36212252175531573
8972,400.0,255.23459124097442,0.36191352189756393
2193,300.0,191.4342424417268,0.3618858585275773
962,18.0,11.489106768823229,0.36171629062093175
1247,1450.0,925.5420550911568,0.3616951344198918
3020,46.0,62.63623156100292,0.36165720784788963
966,101.5,64.83597233276812,0.3612219474604126
11159,200.0,127.8200625585316,0.360899687207342
8597,36.0,48.98139422326281,0.36059428397952253
1804,80.0,51.16767257064693,0.3604040928669134
6558,204.0,130.51919781114918,0.36020001072966085
2056,100.0,64.04160131446308,0.3595839868553692
4730,150.0,203.8665207988589,0.3591101386590592
5776,338.0,216.66926643821677,0.35896666734255395
1935,68.0,43.59085058219862,0.3589580796735497
11267,275.0,176.29202801331593,0.35893807995157845
1323,400.0,256.45868552268496,0.3588532861932876
7133,300.0,192.53726714000888,0.35820910953330376
8385,230.0,312.3673809363649,0.3581190475494126
1010,48.0,65.18859235584746,0.35809567408015547
7308,310.0,420.9896268893184,0.3580310544816723
9446,308.0,197.81683173934994,0.35773755928782486
10370,278.0,178.74017742184165,0.35704972150416675
7067,300.0,407.08211037539445,0.3569403679179815
8080,200.0,128.76102880857854,0.35619485595710726
665,198.0,268.51386499132997,0.35613063126934325
5781,203.0,275.28833704284546,0.3561001824770712
2025,100.0,135.58798779845242,0.3558798779845242
10938,320.0,206.19464657363716,0.35564172945738387
8336,98.0,63.17925863684477,0.355313687379135
3227,1157.0,746.1399793900708,0.3551080558426354
5050,400.0,258.08300770205653,0.35479248074485864
10298,400.0,258.1513220118994,0.3546216949702514
10118,470.0,303.3944595144443,0.35447987337352277
1431,400.0,258.2099323191367,0.35447516920215816
8674,85.0,54.886371513578474,0.3542779821931944
6214,110.0,148.9547538633435,0.35413412603039557
8770,933.0,602.7749831574711,0.35393892480442546
6850,474.0,306.2931475524731,0.3538119249947825
1686,294.0,190.04699685559797,0.3535816433483062
5286,314.0,424.93544133836497,0.3532975838801432
1820,266.0,172.0868625391024,0.3530569077477353
5258,270.0,174.80801104234385,0.35256292206539314
8607,372.0,240.93827303933946,0.35231647032435626
9564,195.0,126.34074554564818,0.3520987407915478
6570,400.0,259.1613511008248,0.35209662224793803
1668,154.0,99.79559436003684,0.35197665999976074
10760,260.0,168.49334274792204,0.35194868173876137
5041,307.0,199.16738874898653,0.3512462907199136
4829,867.0,562.5335106089561,0.3511724214429572
7018,400.0,259.59866126978204,0.3510033468255449
7033,400.0,259.69913555641887,0.35075216110895285
8390,128.0,83.11556632635013,0.3506596380753896
8525,89.0,120.18085743012915,0.3503467126980804
8023,400.0,540.0166914457133,0.3500417286142832
8958,300.0,404.91287541350096,0.34970958471166985
3174,149.0,96.91368459649837,0.3495725866006821
9635,185.0,120.40827605735879,0.34914445374400654
4995,522.0,339.78666578970615,0.3490676900580342
5174,623.0,405.6852870939928,0.3488197638940725
2484,108.0,145.6425080227881,0.3485417409517416
1164,125.0,168.55496903200594,0.34843975225604756
5865,230.0,149.91076468762725,0.3482140665755337
8621,152.0,99.09479544161549,0.34806055630516125
9344,1013.0,660.5968218236335,0.34788072870322456
1143,260.0,169.65557237303324,0.347478567796026
4915,435.0,586.1470972496605,0.34746459137853
1490,400.0,261.0949436291937,0.3472626409270157
1042,100.0,134.71222980325467,0.34712229803254674
9836,100.0,65.3257405440021,0.34674259455997897
5493,225.0,302.89822893812897,0.3462143508361287
10617,605.0,395.61298791328204,0.34609423485407925
8098,272.0,177.87267339014377,0.34605634783035377
4154,104.0,139.98394704994098,0.3459994908648171
8328,128.0,83.72120642921635,0.34592807477174725
249,400.0,261.77733401113966,0.3455566649721509
1220,38.0,24.87760288507114,0.3453262398665489
10717,213.0,139.47316390494905,0.3451964135917885
6338,400.0,261.92239997203455,0.34519400006991363
1068,45.0,29.484566022775137,0.34478742171610804
1689,325.0,212.98721677462268,0.3446547176165456
6453,4600.0,3014.9146463986863,0.3445837725220247
8078,166.0,223.18800674628312,0.3445060647366453
7343,22.5,14.758788664712029,0.34405383712390986
6433,311.0,417.90723913950734,0.34375318051288534
9000,370.0,242.89384610031524,0.34353014567482365
10785,250.0,164.1330455658799,0.34346781773648033
9440,1230.0,1652.258800987312,0.3432998382010667
2747,570.0,374.529670906823,0.34293040191785434
10844,200.0,131.46643598743887,0.34266782006280566
10716,314.0,206.41535732115642,0.3426262505695655
10722,950.0,624.6569983191429,0.342466317558797
1961,133.0,87.47527934524517,0.34229113274251755
6509,678.0,445.9387005468248,0.342273303028282
4345,320.0,210.79335220063814,0.3412707743730058
9025,250.0,164.68862723005023,0.34124549107979907
9466,350.0,230.61742960443374,0.3410930582730465
7121,127.0,83.73532636032112,0.3406667215722746
8524,100.0,65.9545473996593,0.340454526003407
10784,390.0,257.2947478829083,0.340269877223312
8207,264.0,353.8283445862713,0.3402588810086035
9228,140.0,92.36925984847606,0.34021957251088525
1496,300.0,197.9965918972728,0.340011360342424
9661,280.0,184.93844385187435,0.3395055576718773
10743,379.0,507.62363609621843,0.3393763485388349
1410,150.0,200.87763877473267,0.3391842584982178
6900,732.0,483.95781620175484,0.33885544234732945
6488,3000.0,1983.6487037061834,0.3387837654312722
6451,3000.0,1983.672575748244,0.33877580808391866
6442,3000.0,1983.696265010254,0.3387679116632487
4493,175.0,234.27851714577162,0.33873438369012354
8696,106.0,141.8985704499265,0.3386657589615707
63,290.0,191.87657251862697,0.3383566464874932
3807,272.0,180.02762161726233,0.3381337440541826
2406,400.0,264.8410358251469,0.3378974104371328
1403,347.0,229.81361098544866,0.3377129366413583
6574,250.0,165.6092577906606,0.33756296883735765
5157,400.0,265.0871090871289,0.3372822272821777
2115,350.0,232.03586318790587,0.3370403908916975
1620,126.0,168.4637316143282,0.3370137429708587
7118,193.0,258.03600576996416,0.33697412316043607
1987,100.0,66.33657716511613,0.33663422834883877
8102,62.0,82.86858147471168,0.33659002378567215
4759,2141.0,1420.77709561593,0.33639556486878563
674,200.0,132.76263652544614,0.3361868173727693
6826,142.0,94.26876100497758,0.3361354858804396
6428,1450.0,1937.346105729198,0.3361007625718606
4467,400.0,534.3184073917658,0.3357960184794146
1775,196.0,130.27835867455792,0.335314496558378
7712,300.0,199.4462161691421,0.33517927943619297
1254,400.0,266.0869639169822,0.33478259020754453
2494,1008.0,1345.3368022236282,0.33465952601550414
5344,459.0,305.52926102466427,0.33435890844299726
9515,200.0,266.7863910874263,0.3339319554371315
4794,300.0,199.867697256739,0.3337743424775366
9785,285.0,189.87509420406457,0.333771599283984
2964,354.0,472.0905879444753,0.3335892314815687
6513,200.0,266.6334022830923,0.3331670114154616
9868,180.0,239.9574747402041,0.3330970818900228
1766,124.0,82.71945843556819,0.3329075932615469
6285,300.0,200.2734362722219,0.3324218790925937
8199,150.0,100.2036517714698,0.33197565485686803
4020,37.0,49.28204801113843,0.33194724354428184
6178,400.0,532.7456683754968,0.3318641709387421
8669,149.0,198.4383996494745,0.331801339929359
7296,150.0,199.7388619296691,0.3315924128644607
10525,150.0,199.68044903250063,0.3312029935500042
6302,300.0,399.33258681725334,0.3311086227241778
2029,100.0,133.10251889648933,0.3310251889648933
6220,168.0,112.41811689923564,0.3308445422664545
6515,100.0,133.0711096743359,0.330711096743359
9649,250.0,167.36947909776654,0.3305220836089338
1796,200.0,133.93727928877948,0.3303136035561026
1309,360.0,241.22917048300576,0.32991897088053956
11036,80.0,53.61272950405039,0.3298408811993701
11129,80.0,53.612932259822855,0.3298383467522143
10946,80.0,53.61303801159896,0.329837024855013
5142,300.0,398.9122098508031,0.32970736616934365
1951,80.0,53.62581370920117,0.3296773286349854
2002,76.0,50.945203454873734,0.32966837559376666
9870,95.0,63.68745320800512,0.3296057557052093
5767,151.0,101.24913849722888,0.3294759039918617
9968,130.0,87.18641624394705,0.32933525966194577
8137,394.0,264.34054300909327,0.32908491622057545
8097,300.0,398.68553339219477,0.32895177797398256
6987,400.0,531.5669453800807,0.3289173634502018
8494,164.0,217.90911565080128,0.328714119821959
1378,369.0,490.17978027601043,0.3284004885528738
10066,400.0,531.3194606241309,0.3282986515603272
7403,600.0,796.8073543547239,0.32801225725787314
8139,247.0,165.98695361938022,0.32798804202680076
11445,400.0,268.81633502893817,0.32795916242765455
4067,100.0,67.21511573529713,0.3278488426470287
10427,300.0,398.3537209989703,0.3278457366632343
1053,27.0,35.836399286981006,0.3272740476659632
1562,400.0,269.10124495175404,0.3272468876206149
5246,400.0,269.10442190503323,0.3272389452374169
1885,226.0,152.16776863458966,0.32669128922747936
5001,290.0,384.56734246639047,0.3260942843668637
10772,283.0,190.77217281210326,0.32589338228938775
6315,300.0,397.7612375793566,0.3258707919311886
8800,1000.0,674.6000676779726,0.32539993232202746
5283,391.0,518.1518464111479,0.325196538135928
8508,400.0,269.926117838206,0.325184705404485
6175,400.0,269.96702515129795,0.3250824371217551
8974,400.0,270.0872918418428,0.324781770395393
8671,132.0,89.13374219619145,0.32474437730157996
6119,400.0,270.1246235888316,0.32468844102792105
986,244.25,165.02229140564486,0.32437137602601895
5727,19.25,13.01483375027188,0.32390474024561666
2155,300.0,397.057128473729,0.3235237615790966
8276,50.0,33.82492514939064,0.3235014970121873
6643,342.0,452.5918254637511,0.3233679107127225
9554,175.0,118.43993561469837,0.3232003679160093
1861,60.0,40.63800466141742,0.3226999223097097
8760,1370.0,928.4485403643944,0.32230033550044207
10897,97.0,65.74399184169758,0.32222688822992185
1617,124.0,163.94499628324363,0.3221370668003518
8554,54.0,71.374979488222,0.32175887941151843
8945,250.0,330.35431957721806,0.32141727830887223
7100,93.0,63.11946901593046,0.3212960320867692
7363,360.0,244.35300929893327,0.32124164083629647
6479,2317.0,3061.2435789878596,0.3212100038790935
7214,1400.0,1849.438800504484,0.32102771464606006
11022,150.0,198.15009493645852,0.3210006329097234
3011,730.0,964.2773573721064,0.3209278868111046
5178,650.0,441.4379905226217,0.3208646299651974
10738,1400.0,1848.5493484198228,0.32039239172844486
1780,146.0,99.22830039147118,0.32035410690773164
10600,460.0,607.3270762508903,0.3202762527193267
6422,200.0,135.99750504813156,0.3200124747593422
5070,400.0,272.0999730165441,0.31975006745863976
8455,112.0,147.80180556825144,0.31965897828795925
2111,75.0,98.95667871532534,0.3194223828710045
10341,978.0,1290.1897400580974,0.3192124131473389
10160,100.0,68.08214328807752,0.3191785671192248
9169,600.0,791.4725881424408,0.3191209802374014
10975,300.0,204.3380349618784,0.31887321679373865
10920,140.0,184.58017935308956,0.3184298525220683
1290,331.0,225.613063334917,0.31838953675251663
7109,273.0,359.8905731689785,0.3182804877984561
4214,81.0,106.77123693946149,0.3181634190056974
969,78.0,53.18821820711059,0.3180997665755053
4996,628.0,428.23843040246095,0.3180916713336609
1852,550.0,375.1220885227911,0.3179598390494707
6402,400.0,272.8335004169124,0.317916248957719
2507,310.0,408.553757497667,0.3179153467666677
9113,79.0,104.11004500366677,0.31784867093249075
3028,407.0,536.3411564254494,0.3177915391288683
6837,2994.0,2043.803360857479,0.3173669469413898
4755,111.0,146.17928888289143,0.31693053047649933
5033,465.0,317.6823400049092,0.3168121720324534
6356,400.0,273.2764632629061,0.31680884184273483
9079,214.0,146.21372999814653,0.31675827103669846
5357,200.0,136.66939321239232,0.3166530339380384
2838,249.0,327.75731071491396,0.3162944205418231
1732,123.0,161.88475044424783,0.31613618247355957
8818,200.0,137.02511099787387,0.31487444501063067
5839,253.0,332.6537386180582,0.3148369115338268
9877,470.0,322.06955173141375,0.3147456346140133
8165,200.0,262.8149844339592,0.31407492216979593
8654,68.0,89.32248273319115,0.3135659225469287
10619,450.0,308.9015585145603,0.313552092189866
1102,68.0,89.31751224859927,0.31349282718528343
4517,460.0,604.1725701772576,0.3134186308201253
10633,800.0,549.310916063238,0.3133613549209525
1464,220.0,151.0843467950888,0.3132529691132327
8588,140.0,96.17674059722458,0.31302328144839586
2888,1316.0,1727.8855440469124,0.3129829362058605
1471,200.0,137.42570724108066,0.3128714637945967
5168,250.0,171.8023934135452,0.3127904263458192
1798,141.0,96.9063371555493,0.3127210130812107
5388,800.0,549.8348041983495,0.31270649475206314
10893,100.0,68.73488763149675,0.3126511236850325
11001,425.0,292.18480657009695,0.3125063374821248
5705,400.0,275.0400442850441,0.3123998892873898
5111,2350.0,1615.9879789807414,0.312345540859259
8423,373.0,489.50151789276276,0.31233650909587873
1064,25.0,17.199243572162956,0.31203025711348176
6253,300.0,393.5307296039887,0.3117690986799623
4077,140.0,183.6139046353799,0.31152789025271355
11210,1020.0,702.6772583705099,0.3111007270877354
3092,297.0,204.65038775692912,0.310941455363875
1261,276.0,361.7661155994894,0.3107467956503239
3091,254.0,175.1880363813648,0.3102833213332094
10850,365.0,478.2308134148655,0.3102214066160699
1898,152.0,199.09411762270267,0.30982972120199126
8796,1594.0,2087.725216026576,0.3097397842073878
4861,690.0,476.4910002567649,0.3094333329612103
6455,263.0,344.33731486062,0.30926735688448664
2088,350.0,458.11299334982994,0.3088942667137998
5341,160.0,209.4144002246578,0.30884000140411133
8193,136.0,94.02784851589368,0.3086187609125465
8195,140.0,96.81593559729252,0.308457602876482
1421,400.0,276.7281920673102,0.3081795198317245
8804,400.0,523.2286587355777,0.3080716468389443
3950,250.0,327.00710132826936,0.3080284053130774
6445,3000.0,2076.1244760253667,0.30795850799154445
9688,50.0,65.39623282961952,0.30792465659239043
6473,1600.0,1107.6015249553545,0.3077490469029034
1517,215.0,148.84046274151262,0.3077187779464529
1958,170.0,117.73072641112095,0.30746631522870027
9426,135.0,176.45497747717465,0.3070739072383307
8670,80.0,104.56319934364471,0.3070399917955589
9511,245.0,320.2213626403559,0.3070259699606363
10111,235.0,162.84933109568607,0.30702412299708054
7040,327.0,427.3940255247999,0.30701536857736966
8533,290.0,201.01415129845552,0.3068477541432568
10808,350.0,457.370447519687,0.3067727071991057
8784,350.0,242.73883944860518,0.30646045871827093
7206,1300.0,901.6067813841314,0.30645632201220663
10615,1460.0,1012.6219478835679,0.30642332336741923
9024,400.0,277.4794839833749,0.30630129004156276
845,64.0,44.419738076962986,0.30594159254745334
10789,240.0,166.6554936765855,0.30560210968089374
9488,130.0,90.2752618780087,0.30557490863070225
9955,150.0,104.19990172748172,0.3053339884834552
5330,298.0,388.9826872468526,0.30531103102970675
6858,162.0,112.54931586005246,0.30525113666634285
6884,1850.0,2414.690206596614,0.30523794951168337
1534,140.0,97.29351190174536,0.3050463435589617
3287,124.0,161.81043804803744,0.3049228874841729
11407,178.0,232.200832772291,0.30449906051848874
8490,110.0,76.51665671269629,0.3043940298845792
7377,400.0,278.33807820295476,0.3041548044926131
9116,39.0,50.85756125791664,0.3040400322542729
1050,100.0,130.3883328626392,0.303883328626392
6372,159.0,110.68586084740932,0.3038625103936521
8854,312.0,217.22799066261442,0.30375644018392817
10627,574.0,399.6953423857737,0.30366665089586464
10636,574.0,399.69809290030497,0.30366185905870213
1361,359.0,468.0094645248043,0.30364753349527657
8247,142.0,98.88895575623752,0.30359890312508786
5232,400.0,278.6689496431684,0.303327625892079
7187,1100.0,766.4265351367825,0.30324860442110685
413,400.0,278.7118466871307,0.3032203832821733
243,400.0,278.71878609944537,0.3032030347513866
5094,281.0,195.8021917228795,0.3031950472495391
7025,389.0,506.8130389222787,0.30286128257655187
4172,2314.0,1613.4097172506135,0.30276157422186106
224,2380.0,3100.223983064566,0.3026151189346915
1118,68.0,47.42272265704422,0.3026070197493497
1799,127.0,88.60840809408312,0.30229599925918804
959,105.0,136.7051335682039,0.30195365303051336
10439,1335.0,932.0386528264627,0.30184370574796804
4973,133.0,92.87474899327412,0.3016936165919239
2319,272.0,189.94221985851206,0.3016830152260586
3146,50.0,65.0841414228705,0.30168282845741
10675,235.0,164.1185436632479,0.3016232184542643
5329,326.0,424.11206517314537,0.3009572551323478
8185,371.0,259.38094955293195,0.30085997425085725
8255,46.0,59.835352908194004,0.30076854148247834
4983,170.0,118.89135190046042,0.3006391064678799
3140,6230.0,4359.296063581892,0.300273505043035
3271,91.0,63.679224103161964,0.30022830655865973
1029,81.0,56.701944238670414,0.2999759970534517
9068,156.0,202.77502108461596,0.2998398787475382
6503,1400.0,980.3821156081025,0.2997270602799268
493,250.0,324.871912502827,0.299487650011308
2903,1150.0,1494.1602155826192,0.29926975268053846
3884,341.0,443.027109861152,0.2991997356632023
919,118.0,153.29957741919597,0.29914896117962686
8349,92.0,119.5071623026428,0.29899089459394346
3386,4800.0,6232.092539336225,0.2983526123617135
7999,4800.0,6232.088198879448,0.29835170809988504
10360,400.0,280.728785902828,0.29817803524292996
1483,370.0,259.6907765599918,0.29813303632434657
7879,400.0,519.2427263747288,0.29810681593682203
8768,592.0,768.4127587661246,0.29799452494277806
5081,300.0,389.37357717837807,0.2979119239279269
6872,956.0,671.5481636293239,0.29754376189401266
10878,510.0,661.7072358212113,0.29746516827688485
1893,119.0,154.3879025566226,0.2973773324085933
3359,340.0,238.896071340218,0.2973644960581824
10291,2200.0,1546.094228040825,0.2972298963450795
7038,310.0,217.93949500316475,0.29696937095753306
10445,277.0,359.2314579454002,0.2968644691169683
5160,320.0,414.9793266916927,0.2968103959115396
10869,950.0,1231.5896688900432,0.2964101777789928
8002,400.0,281.46873194076585,0.2963281701480854
7393,150.0,105.58300824486217,0.29611327836758555
3071,61.0,79.0576997861972,0.29602786534749514
2267,98.0,127.00622315387054,0.2959818689170463
5350,74.0,52.113017983564,0.29577002724913515
5278,400.0,281.7349538317111,0.29566261542072225
9567,615.0,433.2028713113865,0.29560508729855856
10209,250.0,323.87317080394365,0.2954926832157746
5275,191.0,247.3623834586805,0.2950910128726728
5389,400.0,518.0243558111061,0.2950608895277654
6366,400.0,517.8553688277384,0.294638422069346
5646,360.0,253.986318730932,0.29448244796963335
6772,254.0,328.7788968275261,0.2944051056201816
204,400.0,282.3206486228989,0.29419837844275276
1172,50.0,64.70712363068732,0.29414247261374643
2373,219.0,283.3672341130512,0.2939143110184987
9286,200.0,141.22686157668636,0.2938656921165682
8394,182.0,128.57017684552287,0.2935704568927315
6411,226.0,292.27993255672976,0.29327403786163614
2763,1600.0,2069.069933908947,0.29316870869309186
9015,420.0,543.108749785658,0.29311607091823333
10584,600.0,424.17338181163666,0.2930443636472722
10608,600.0,424.1810542520763,0.29303157624653947
11499,224.0,158.4415173736648,0.29267179743899646
9410,250.0,323.14361391871233,0.29257445567484935
9697,100.0,129.2529766732854,0.2925297667328539
6245,400.0,516.921288577573,0.29230322144393256
5072,381.0,269.6825303535886,0.2921718363422871
11082,290.0,205.40727277955295,0.2916990593808519
10761,165.0,213.04125028899227,0.2911590926605592
6309,300.0,387.23027246812865,0.29076757489376215
10879,486.0,627.2953263721238,0.29073112422247693
2245,300.0,387.2041661070215,0.2906805536900716
10640,620.0,440.0637271156885,0.29021979497469597
5084,400.0,283.9284672843202,0.29017883178919945
9545,330.0,234.2417080678209,0.2901766422187246
1977,80.0,56.81167564489515,0.28985405443881057
9317,170.0,120.72511807291744,0.2898522466298974
3830,282.0,200.38922663825505,0.28939990553810263
9979,300.0,213.2030750126116,0.28932308329129464
6431,280.0,199.08008828160138,0.2889996847085665
